t,x,y,yaw,vx,vy,yaw_rate,correspondence_count,covariance_valid
30.301,1.0347502802069266,-0.849507399219485,1.4920908934819204,1.543493262056921,5.23340121018642,0.4304701979406228,61,1
30.326,1.0874457131719129,-0.6288337575726074,1.5064471374503254,1.3285328252193673,5.425911674664819,0.3154216261488462,94,0
30.351,1.101176921467896,-0.5782118154862402,1.5078619747893631,-0.5304523576878863,-0.749614488013453,-1.242597266015224,97,0
30.376,1.0609230952875182,-0.6663144819732806,1.4443172741495636,-0.39620033643396607,-0.7105173193612534,-1.2627365321204207,56,1
30.401,1.0813669046461973,-0.6137376814543034,1.444725148183341,1.286081714147744,2.3392851274833166,-0.31672209040173116,59,1
30.426,1.1252271809949017,-0.5493502255991214,1.428481169629478,-2.403833291921519,-9.978721554749464,0.17627215475625596,56,0
30.451,0.9611752400501197,-1.1126737591917837,1.4535387559211537,-2.909320915518668,-10.001045369171866,0.4501682393402387,97,1
30.476,0.9797611352189662,-1.0494024940577218,1.4509895815964902,1.2211181555155775,2.201471882180588,0.5212943015939168,99,1
30.501,1.0222311478258994,-1.0026001650827527,1.4796034710008499,0.478731886716207,-0.3729903609656651,-0.707633512091229,102,1
30.576,1.0276343238905876,-1.0867015301542888,1.3802262303873662,0.24398732742026605,-0.15374374148556463,-1.0774683281826165,211,1
30.601,1.0466298805679255,-1.0179745392313089,1.3718566381825903,0.785251726816749,2.7878406103725943,-0.32179945223343764,222,1
30.626,1.0668969102314256,-0.9473094996356571,1.364136257775694,0.03128821071771188,-0.009780640876168277,0.1963088677452313,230,1
32.426,1.1037308651277498,-1.035824208830316,1.730120321817638,0.013043600166258136,-0.06096302223541709,0.23272657857676204,81,1
32.451,1.0907014805348467,-1.0585670152152933,1.7888622636782845,-0.5144875964692844,-0.3417575252532917,2.3342160413002673,81,1
32.476,1.078006485304287,-1.0529120850929796,1.846831123882645,-0.5976571220238898,0.002979632534736601,2.3424187166810384,87,1
32.501,1.060818624433654,-1.0584180335885565,1.9059831995123298,-0.8224973395614663,2.435866404639545,-1.183262231625767,90,1
32.526,1.0368816183262102,-0.931118764860992,1.7876680123013517,-1.472322709420596,1.5466898153219346,-3.6499552927591323,178,1
32.551,0.9872024889626179,-0.9810835428224531,1.7234854348743576,-1.272943595181887,-1.3955594483283822,-0.8427882259424226,147,1
32.576,0.9732344385671194,-1.0008967372774071,1.745528601004233,-0.6373065978139942,-0.7346444011374205,1.1231981736286052,140,1
32.601,0.95533715907192,-1.017815762879322,1.7796453435557849,-0.49833902871395164,-0.4567982681562326,1.479028808793381,131,1
32.626,0.9483174871314233,-1.0237366506852175,1.8194800414438979,-0.6648532888788604,-0.940067066817458,1.3036673006104091,126,1
32.651,0.9220944946279741,-1.064819116220199,1.8448287085863109,-0.9424829465961344,-1.7022374852814806,1.0371039338954984,123,1
32.676,0.9011933398016125,-1.1088485249492988,1.8713352381386774,-0.33200438014729605,0.28421871625349765,3.3683459000489573,117,1
32.701,0.9054942756206102,-1.050608180407525,2.0132460035887494,-0.6788715881880867,0.411281141657246,3.710316360364583,97,1
32.726,0.8672497603922101,-1.0882844678664376,2.056851056156896,0.3754902581633085,0.15470260904124433,1.2044901464630176,97,1
33.351,1.1495629434267602,-0.9500514845307163,2.796164598789709,0.43342037839403136,0.2042010516190067,1.2065880933236575,68,1
33.376,1.1489730063483299,-0.9555537843140836,2.8411333168172717,0.06071661703448343,-0.6761069772704787,1.734813380540293,69,1
33.401,1.1525987742784847,-0.9838568333942431,2.882905267816731,0.20612444901841018,-0.9746532304922585,2.226930842080522,65,1
33.426,1.1592792287992513,-1.0042864458387006,2.9524798589213073,-0.01174262530773418,-0.41610338561997395,1.554392830958777,57,1
33.451,1.152011643013098,-1.0046620026752406,2.9606249093646655,-0.12171977453822506,-0.004842826809272891,0.37796504975485073,59,1
33.476,1.1531932400723404,-1.0045285871791643,2.9713781114090487,-2.0242601244869305,-1.3192691355748865,-20.521610809352296,60,1
33.526,1.0001921336765724,-1.1036071878433609,1.421504098663185,-2.0327554017785174,-1.4573432471584635,-20.195502665574953,100,0
33.551,1.0007365849389458,-1.1138293307160532,1.4567154114908698,0.03389987881846161,-0.20415604816872707,1.8808842655920004,92,0
33.576,1.0018871276174954,-1.1138149902517966,1.5155483119427797,0.05076345539807581,0.08808144964874977,2.1291556615809673,92,0
33.601,1.0032747577088494,-1.109425258233616,1.5631731945699123,0.06622187527560651,-0.24204742614773833,0.04111187431792963,87,0
33.626,1.0051982213812756,-1.1259173615591829,1.517603905658676,0.0918644570940918,0.17998770787521565,0.7417127824732439,92,0
33.651,1.0078679805635544,-1.1004258728398544,1.6002588336935777,0.09947851962804273,-0.09648471010481673,1.5931419375404294,81,0
33.676,1.0101721473626781,-1.1307415970644241,1.5972610025357046,0.1119730115544179,-0.7620793769462197,0.2986177398822757,81,0
33.701,1.013466631141275,-1.1385298416871632,1.6151897206876906,0.13912899206045895,0.13688815760242945,1.7994095808610624,75,0
33.726,1.0171285969657007,-1.123897189184303,1.6872314815787526,0.14265868860630448,0.12806272672527824,1.9058799295901014,67,0
33.751,1.0205995655715898,-1.1321267053508997,1.7104837171671905,0.14404916558523265,-0.32306625231351216,0.7313971669372685,67,0
33.776,1.024331055244963,-1.14005050179998,1.7238013399256191,0.15699165877096183,0.3462929903614691,0.7898895044405433,62,0
33.801,1.0284491485101386,-1.1148120558328247,1.749978192389221,0.34080140008789056,0.07115081040393227,1.9164129731352044,75,0
33.826,1.0413711252493565,-1.1364929612797836,1.8196219885823741,-0.18966099006759232,0.659061196730863,-2.100998471767188,68,0
33.951,1.0,-1.0159528763231962,1.4348284216241458,-0.2758075016623792,0.9621758415663042,-2.4787999836644126,104,0
33.976,1.0,-0.9921665850448393,1.4478019910327156,0.0,1.0501231691109034,0.44592386930624933,106,0
34.001,1.0,-0.963446717867654,1.4571246150894572,-9.667484286878534e-05,1.2193270180729114,1.0981890111121424,109,0
34.026,0.9999951662578566,-0.9312002341411886,1.5027114415883271,-0.021976630705516156,1.1901671951760957,1.2339705034852613,114,0
34.051,0.9989011684647241,-0.9039383581088442,1.5188231402637253,0.2121113209109442,-0.1761174484882566,0.1732404266098735,116,0
34.526,1.1060508267133287,-1.0192589583853169,1.589331654893264,0.21802856827178974,-0.23047942878687322,0.15750953677081903,84,1
34.551,1.107915452600619,-1.0191780725022808,1.5975779086491348,-0.07263461954167352,0.11333460995977629,0.018372581105748843,82,1
34.576,1.1024190957362452,-1.0135922278873284,1.590250283948551,-0.06630587191747517,0.034536716165154156,-0.058598595871991455,85,1
34.601,1.1046001590047454,-1.0174512366940232,1.5946479788555354,-0.02314702171025605,0.15682670250994238,0.029900159125590443,83,1
34.626,1.1012617446507325,-1.0057508927618317,1.5917452919048305,-0.1096802033272932,-0.31635449684210804,0.07575071206308757,83,1
34.651,1.0991161488383803,-1.03326896153613,1.59843551445869,-0.016009531149852898,-0.8105944175070886,0.4942554736085048,82,1
34.676,1.1004612680932397,-1.0462806136371896,1.6164580655852578,0.0173154343729741,-0.7984391694659109,0.7829189184767228,80,1
34.701,1.099981920557029,-1.0731909200094232,1.6375814603825238,-0.1004333728389563,-0.8394133685104677,0.9141377626767953,78,1
34.726,1.0954395994512922,-1.0882512820627106,1.662164953719095,-0.4114707996353196,-0.7130808087379364,0.8430643299747533,79,1
34.751,1.0794083805752641,-1.108844960446318,1.6797346768812589,-0.5548262877280246,-1.0892941948822137,0.9327594819782008,78,1
34.776,1.0676982850648886,-1.142715991806826,1.7088029278180092,-0.6077950133348035,-0.9389728005739738,1.1793829683395411,75,1
34.801,1.0490186299085213,-1.1557936004750207,1.7387038252982412,-0.7655851108749303,-4.251537374144087,1.3317924817055673,78,1
34.826,1.0294190295211443,-1.3552928605140182,1.775392551903284,-0.7553518764423591,-3.8947753710250717,1.7516616294558602,152,1
34.851,1.0112510360864055,-1.3505323690262632,1.826286906771029,-0.6545602418117097,0.21318099052874176,2.205146847782818,158,1
34.876,0.9966910174305607,-1.3446338109875817,1.885649894292419,-0.4862586895774064,0.40504962193539484,2.6183169157967154,165,1
34.901,0.9869381016075331,-1.3302798879294917,1.9572027525608757,-1.0216432242801594,0.22899781412951284,2.3351419178355,180,1
34.926,0.9456088562165483,-1.333183920281105,2.0024069901842037,0.07099282051918818,2.9879572934007212,-3.7256900165528397,189,1
35.051,0.9975870246854113,-0.8820862939193878,1.398349250077955,0.03923865428040311,0.08566995555080906,-0.3054752529542942,76,0
36.901,1.0231051984203445,-1.163985758068257,1.399093365599472,0.04776331894921538,-0.14201741694002698,0.011601879782892392,69,1
36.926,1.08714324771519,-1.1483689506819383,1.4201027746708783,2.504683077401824,0.7035290639247549,0.7499755002699775,78,1
36.951,1.1483393522904286,-1.1288093048720214,1.4365921406129687,1.6777023187134363,0.959605883008089,-0.22750857422312493,81,1
36.976,1.1710283636508572,-1.1003886565315366,1.408727345959723,-0.1390322078959141,1.0798011794940594,0.31544082044030247,86,1
37.151,1.1205329107112454,-0.9128490689732064,1.49968030470103,-0.5694413593061833,0.3292169482735172,-1.3450870847134446,131,1
37.226,1.0286680238243113,-1.0180844194631573,1.0724555747813616,-0.8097987667056133,-0.8909847827669977,-4.870361132037921,159,1
37.251,1.0395530340406887,-1.001947547249901,1.0126441914972655,-0.24038537151516776,0.6415766186610891,-3.0526268947073794,177,1
37.276,1.016648755248552,-0.9860055885301001,0.9198242300459794,-0.3728255758828551,0.6865663182205531,-2.353805519982174,193,1
37.301,1.0209117552465443,-0.9676192313388705,0.8949539154981466,-0.0068408561714911045,-0.008337731180613954,0.3039413408057105,179,1
39.751,0.9997176362241115,-1.0066414732021196,1.672079048540111,-0.019942075421332108,-0.021167908446973083,0.3509308452833281,49,1
39.776,0.9715551185787473,-1.020009804745129,1.7635077575743843,0.2483743276900776,-1.1512882786268994,2.9904828848335057,52,1
39.826,1.018345710800868,-1.0929880940991403,1.8963652649026324,0.12710308448935337,-1.3878160657305698,2.4702424095203357,48,1
39.851,0.9810878499154483,-1.1240960096749157,1.948775938288399,-1.6879998608238083,-0.8062589146089986,2.6792529324810235,55,1
39.876,0.9339457177596824,-1.133301039829588,2.030327911526676,-1.939547937387659,-0.5722125808066459,3.2652667297917195,53,1
39.901,0.8841104530460571,-1.1527066387152505,2.112039274777999,-2.1969551119828803,-1.2647189588035688,3.044809275519913,55,1
39.926,0.824097962160529,-1.1965369877697718,2.1825683753026848,0.05083744305241596,0.13069974489660077,-0.16008159549915982,52,1
41.776,0.979430658769337,-0.907644617034124,1.8118862832170743,0.01743495012825278,0.1287073409350444,-0.21543459587808844,80,1
41.801,0.856788493651003,-0.9552107235165636,1.7786285080312687,-2.596017626536121,0.9058224790005291,2.0443077502400007,78,1
41.826,0.8496297774425383,-0.8623534930841001,1.9141016707290683,-1.176852670320763,2.3405033342445436,3.536715447154061,106,1
41.851,0.7979458601349682,-0.838185556804343,1.9554642803889615,-2.28257123695473,0.7806022622037512,2.0372714596962997,107,1
41.876,0.7355012155948083,-0.8233233799739148,2.0159652437138775,-2.429884732561726,0.3071968170313282,0.1551271767355412,107,1
41.901,0.6764516235068715,-0.8228257159527753,1.963220639225739,-1.641759417667319,0.1830244051735152,-0.16419080468511305,108,1
41.926,0.6534132447114354,-0.8141721597152383,2.007755703479621,-2.1248315090847223,1.512948649231755,0.9944708356041364,113,1
41.951,0.5702100480526414,-0.7471782834911919,2.012944181005943,0.9753203668220197,-0.7111210560266413,-0.3666641608972233,113,1
42.276,0.9947753730991437,-1.0630645293245637,1.8794232471655925,1.2363444697204895,-0.9512643225448834,-0.3581679130760191,64,0
42.301,1.0029306124548145,-1.0801207963819024,1.8875854114293358,0.1704884960207517,0.07628565037802282,0.766487485885027,74,0
42.326,1.0032997979001808,-1.0592502468056628,1.9177476214598417,0.20405507593593436,0.08858852461970883,0.6625805765548719,64,0
42.351,1.0131333662516107,-1.0756913701509172,1.9207144402570773,0.33831783154313266,-0.3771206303527245,0.1691002025137241,71,0
42.376,1.0202156894773364,-1.078106278323298,1.9262026315855272,0.4672717805733574,0.02790311871307278,0.8871307168791763,69,0
42.401,1.0364969552802805,-1.0742962142152634,1.9650709761010399,0.5995012729461302,0.2544665747268176,1.8401180655607903,69,0
42.426,1.0501907531246455,-1.065382949586956,2.0182085348635743,0.7238500552908546,-0.03041302060712687,1.5227129723493493,68,0
42.451,1.0726894580448212,-1.0758168652456197,2.041206624718503,0.8594122692761053,-0.43398470965959635,1.4766225229128556,66,0
42.476,1.0931613665884483,-1.0870821850699346,2.092039661009213,0.0915129888615745,-0.2711282466901573,-0.8026618524337897,61,0
42.751,1.1001433547032933,-1.1571553392526661,1.8004080689883681,-0.07952691950818785,-0.18380863196550631,-0.8961863181459364,84,1
42.776,1.0693032907359916,-1.1422247746595873,1.8231837655654282,-1.92544947352161,-0.7122512565109688,-0.4200705005642999,90,1
42.801,1.0038708810272046,-1.1927679020782176,1.7794045439601511,-2.1220115214059474,-0.8324464990434361,-0.8810830230957801,73,1
42.826,0.9632027146657003,-1.1838470996117567,1.7791296144106417,-1.5824061948657409,0.40771706024516174,0.7592532459770661,72,1
42.851,0.924750571283922,-1.1723820490659607,1.8173672062590023,-1.7741074609445304,-0.1619078776398778,0.4278719949027442,89,1
42.876,0.8744973416184788,-1.1919424934937501,1.8005232141557774,0.16715336494920063,0.19889245822075452,-0.13373826719663917,87,1
43.851,1.0919039362331227,-0.9734895908452061,1.6836289390623633,0.2599843171334611,0.20173639089695733,-0.37588293870024464,65,0
43.901,1.1409812666802779,-0.9851626928243677,1.4152432019880248,1.024864187542545,0.021085385204326842,-4.390481463999572,56,0
43.926,1.1687687502988164,-0.9719081869548816,1.3543428292623827,-0.555613184267835,0.10252221341874969,-1.1056494622493527,54,0
44.326,0.9048456633664496,-0.9415907521213994,0.9453421805320529,-0.6123190228712921,0.10247020414990146,-0.9611071654110485,50,1
44.351,0.908533165578519,-0.9283583501911737,0.9458722839626901,0.16014515547439578,-0.028223078296791493,1.0708350833437394,50,1
44.901,0.9969291277642276,-0.9578190221420546,1.5610723534547062,0.17052672841512653,0.01990323296203831,1.0650629191277055,103,1
44.926,1.0065860344172173,-0.9169139912380017,1.5582834624611237,0.1126248765253532,-1.8203357184601123,-0.6416262237192082,101,1
44.951,1.002560371590495,-1.048835808065055,1.5289910422687474,0.6712567760080494,-2.0603513906258537,-0.15517529867104857,65,1
44.976,1.0401488732176178,-1.0199315607692885,1.5505246975275715,1.5972656869327981,1.148060018480964,1.032797277315419,63,1
45.001,1.0824236559371303,-0.9914328071410101,1.5806309061345156,-1.1417946212225907,-0.12981224602886954,-0.6133068198551292,64,1
45.101,0.897424545564794,-1.0361580915228972,1.4738613450456803,-1.328742842648463,0.09028479635603226,-0.8699407145076492,108,1
45.126,0.9163308006060724,-0.9801472075965061,1.4718883168210595,0.8161215089590282,2.129573004495842,0.10323533979371477,110,1
45.151,0.9382306210127489,-0.929679441298096,1.4790231120353663,0.8864854571293866,2.0355652010918064,0.3392241776851423,115,1
45.176,0.9606550734625455,-0.8783689475419071,1.4888495257053183,0.531439495342792,-1.2616146727525979,-0.723338097716972,119,1
45.226,0.978088583163456,-1.0243005417545354,1.4247727547065967,0.5405924475567044,-1.1500814928056764,-0.7763207992427613,102,1
45.251,1.001199507029296,-0.9646250595023279,1.4306254657621145,1.0535735411009595,2.1356964961516045,0.5250902946910682,107,1
45.276,1.0307672602185085,-0.9175157169469461,1.4510272694411523,0.7673834700435312,2.3547637640779353,0.11132264730279334,109,1
45.301,1.0395686805314759,-0.8468868712984211,1.4361915981272546,0.4674520689371153,2.7793282374005517,-0.49201115535567075,114,1
45.326,1.054139863665363,-0.7785493050769264,1.4264267116733702,0.7212392367349861,2.533784573627986,0.110746080858621,122,1
45.351,1.0756306423682231,-0.720197642617029,1.4417289021701853,0.47641083431194176,-0.07806582168532827,-0.6993506254168196,126,1
45.451,1.1136912179543557,-0.7883075327875925,1.339007883496268,0.3961804241552258,-0.16345237182272587,-0.871143463348016,257,1
45.476,1.1251531953876264,-0.7406291890948697,1.3328359692516834,-0.000803791012586804,-0.11072298112618267,0.19735325670089277,268,1
47.001,1.1124453418848461,-0.9599281535331753,1.6449054313826512,-0.05865484200095893,-0.13715836396369782,0.3986563602671499,85,1
47.151,1.02690633503602,-0.9703694487340642,2.0005853726991614,-0.614059120838053,-0.40133556627500233,2.2171841980427303,225,1
47.176,1.0049849957381842,-1.0301618776313024,2.0329126660401386,-1.4893753767856113,-1.7888401299353247,0.16673384994106813,180,1
47.201,0.9524375661967436,-1.0598114552308253,2.0089220651962143,-2.0148078245181957,-1.5102675714428242,-0.9416254491389255,154,1
47.226,0.9042446045122802,-1.1056752562034393,1.9858313935831948,0.05458145275337696,0.030873715103045995,1.1169211222558268,147,1
47.826,0.9865509741676042,-1.0405153832914216,2.706997766606106,0.07668310400548375,0.137716120587422,1.250050508637426,49,1
47.851,0.9521715445157075,-1.0196026808363006,2.767112961481586,-1.678692518291236,0.31253881521442484,2.360453735868716,49,1
47.876,0.9026163482530472,-1.0248884425307012,2.825020453399535,-1.5447824810715887,-0.06696662029379892,2.502048998974935,46,1
47.901,0.8749324204621215,-1.0229510118509908,2.8922154114303433,2.4397907104498886,0.15316606059450374,2.7656434545776736,45,1
47.951,1.0856006515367957,-1.013400987986113,3.0324437124928685,2.3099710009563874,-0.3934835802465077,2.767996350962087,69,1
47.976,1.0481802455338407,-1.0524622803694772,3.099815137752488,-1.141243537270854,-1.2208604371597471,-21.680563786967575,71,1
48.026,1.0000073862414784,-1.1049655207730975,1.4064014284702386,-0.6309770961513725,-0.7865146098752379,-21.869704681922528,101,0
48.051,1.000856963322486,-1.1114508761101223,1.4595872866082362,0.054589823641969286,-0.18673756358290555,1.7164118193902753,92,0
48.076,1.0027368774235768,-1.1143023989522423,1.4922220194397475,0.09867602166759532,0.49897280370714453,2.4054314666264123,89,0
48.101,1.0057907644058655,-1.0865022359247665,1.5798588599395498,0.16944294253322742,0.5847868281261158,3.357776123296481,80,0
48.126,1.0112090245502376,-1.0850630575459381,1.6601108256045622,0.17297899892106586,-0.08052342992782548,2.3332799269108015,67,0
48.151,1.0144397143519195,-1.090528407421158,1.6965228562850998,0.17554078743342863,0.6598511997936832,2.67393355118798,67,0
48.176,1.0199860639219098,-1.0520704975562511,1.7938075031639726,0.24823355360205823,0.25155732691087274,1.9769429378994787,67,0
48.201,1.0268513920320217,-1.0779505410756152,1.7953700031800683,0.29065361127687306,0.40575802540632727,1.6468971275275428,75,0
48.226,1.0345187444857527,-1.031782596285936,1.876152359540345,0.32119840290085266,0.1332902199669729,1.6346101922443614,80,0
48.276,1.0509412722495866,-1.0679537745780918,1.9179657675984,0.34812056318675433,-0.6750516797461981,0.7319248745707874,75,0
48.301,1.0606277867247602,-1.0824114722669027,1.9310467251331564,-0.22640565444261262,0.033519736931175576,-2.2317375304289193,71,0
48.501,1.0,-1.0604118337685775,1.4158248232519057,-0.26951395873379136,0.1873193007562275,-2.234679024400259,101,0
48.526,0.9999871460096568,-1.0402646295967513,1.428243944643095,-0.010799279951249264,0.8617757680382552,0.4765736825116156,104,0
48.551,0.9994600360024375,-1.017323045366661,1.4396535073774888,-0.03234428980825894,0.9986720062196909,0.4037929583728735,106,0
48.576,0.9983699315192439,-0.9903310292857695,1.4484335925617373,-0.057235548860520215,1.1212688837283118,0.23786629334050532,107,0
48.601,0.9965982585594116,-0.9612596011802487,1.4515468220445134,-0.09175215561708938,1.1361590108155142,0.37933468549377225,110,0
48.626,0.9937823237383897,-0.9335230787449971,1.4674003268364249,-0.11812212323390239,1.1715334705946612,1.0002706419668197,113,0
48.651,0.990692152397716,-0.9026829276505106,1.5015603541428586,-0.26504411228694025,1.420456268368478,0.1508619390727467,118,0
48.951,0.9076429872451334,-0.4718747915252377,1.516430457035068,0.31086046065575745,-0.23708603810094817,0.176860765824729,159,1
49.001,1.0994933136272294,-0.9856630409858411,1.563461622181513,2.596624370592069,-7.016868342718331,0.7283262007239186,84,1
49.026,1.102389815039546,-0.9981399172291324,1.5710549220893637,-0.1270560733298731,-1.6046511764515567,0.20356268513539297,82,1
49.351,1.0550236879617736,-1.5472909527438883,1.634708561978901,-0.1665285938818119,-1.6273816598298545,0.2755015725305166,50,1
49.376,1.0441048071809127,-1.5677234981695722,1.6674804724750427,-0.20008909578382708,10.180212518486654,1.9251102646987353,48,1
49.401,1.0450192331725814,-1.0382803268195122,1.730964075213846,-0.3658007287277919,10.906549368118876,2.0741618272133175,85,1
49.426,1.0258147707445215,-1.022396029763582,1.7711885638357172,-1.033522569610773,0.8956188806641795,1.2179645725151271,89,1
49.451,0.9933431046920457,-0.9934993827863058,1.7918623038395987,-1.3097591857618507,-0.6473832844582151,1.0040996548931462,94,1
49.476,0.9603268114564327,-1.0547651939864908,1.8213935465803717,-0.24556960313198628,0.5188414910831902,-0.21774376450825628,79,1
49.701,0.9319507039090491,-0.8637890100155082,1.7374263627125348,-0.1854023218015839,0.8853294625933135,-0.13371485449702547,57,0
49.726,0.9139762310060368,-0.8334328283381625,1.787964832956115,0.2082377664789231,-0.5658435489949023,0.42892937125531605,58,0
50.326,1.062099307958376,-1.2174412281373221,2.0055072197471073,0.11099841160511408,-0.25996265884094444,0.07856885792620821,71,0
50.501,1.0,-1.034903888939894,1.8488556978489261,-0.30619152960725604,1.1178335950939524,-0.9122291332222024,101,0
50.526,1.000861002036924,-0.9938745091185285,1.8230613931026642,0.07508392583118333,1.5570281435387505,-0.022637259338223206,105,0
50.551,1.0037541962915595,-0.9570524817629499,1.8477238348820149,0.1568971454357149,1.9204934160303426,0.5162201409148031,110,0
50.576,1.0087058593087093,-0.8978498383170168,1.848872400148403,0.3101117613544769,-0.061497809090548486,-5.415556021894854,120,0
50.651,1.0347653724270076,-0.9632022626720048,1.3061682326925217,0.6923914596245047,0.4997286583054501,-3.5157993729766677,61,0
50.876,1.2164232971960587,-0.7479312408253832,0.7941325882554127,0.755432232008344,0.8974878696005346,-2.151195192638715,61,0
50.901,1.2236234304290936,-0.7388302952718712,0.7683694345328429,0.39133841627215854,0.4771392079306536,-1.3365394424736687,61,0
50.951,1.2457736784164717,-0.7121458002305828,0.6938921300698838,0.37388298884309035,0.26104159444256597,-1.0091752073857823,68,0
50.976,1.2516646545923238,-0.7192521756886798,0.6926812939789134,-0.6384017787836905,-1.2026565558200413,1.7946587363200979,66,0
51.401,0.9584928779638091,-1.2533412503496049,1.501488561413933,-0.43831015475096635,-1.2004964594803031,1.921089334658992,58,1
51.426,1.0544250849543877,-1.2594755824548196,1.557171494575465,-0.15791026352781848,1.5392446342486064,-0.08391164809630504,65,1
51.551,0.9348063384346366,-1.022454555212316,1.4889018141994874,-0.8159843437009784,1.2364451629835584,-1.0665664696216939,73,1
51.576,0.9320274333992421,-1.0740088080072876,1.3971865241322128,2.085727377058812,-0.38727726863048134,-0.10100129699333475,105,1
51.626,1.0912358917140386,-1.0515003503596005,1.4813267169249877,2.0854131118652224,0.9243309698467641,0.5532586586015819,143,1
51.676,1.1405687445857673,-0.9815757110226099,1.4525123899923718,0.6467648963107511,1.35331296611795,-0.784699880546917,151,1
51.751,1.1720815037528824,-0.8823362295948568,1.383239231856623,0.44171447267847647,1.393263167490756,-0.8847026279200828,142,1
51.776,1.1847401918536156,-0.8422493942735323,1.3640421272003624,0.29356593127753233,1.2821263431465786,-0.8224287761556512,155,1
51.801,1.1867598003167603,-0.8182299124375224,1.3421177930488366,0.6920060604021032,1.3771335738708663,-1.1207516094944763,147,1
51.826,1.2193404948737188,-0.7733927155799929,1.308004546725642,0.7692411195774878,1.378982252709225,-0.8813887141245104,158,1
51.851,1.2252218562956325,-0.7492807998020651,1.2980483573426136,0.12551655084472027,0.7529447119237982,-0.8887629289037385,164,1
51.876,1.2256163224159544,-0.7357454799838051,1.2635664002804576,0.11084130638370158,0.7512645906993168,-1.391401532527651,153,1
51.901,1.230763921614818,-0.711717570267096,1.2284782807162253,0.26818626748043184,0.9544852714335991,-0.9312183271362345,147,1
51.926,1.2390256357899772,-0.6880212164121211,1.2170054839236417,-0.03248608582771169,0.6611375627119197,-0.552601965230424,142,1
51.951,1.2291396173234326,-0.6786606921315019,1.2008481824547057,0.26821561292974944,0.6635243377895472,-0.35906534121031886,145,1
51.976,1.2524364164364639,-0.6548449995226456,1.1990522168631268,-0.642926629631485,1.0946957008800617,-2.4676396419191864,143,1
52.001,1.1969932858418602,-0.623925907087502,1.0774662003587534,-4.126962086436977,-5.514415756423022,9.982578694912158,120,1
52.026,1.0460883121145974,-0.9305657873438202,1.698181151608777,-3.005501837594823,-5.9762975447539155,12.599522611587206,118,1
52.051,1.0467181939621062,-0.9227407843252232,1.7074423309381674,-0.33235521563610537,0.315381144582856,0.3393813849916876,126,1
52.076,1.029470551332793,-0.9147967301146783,1.7151502208583604,-0.048801679934540876,-0.34131568391690015,-0.48524684786978783,120,1
52.101,1.0442781099653793,-0.9398065685210673,1.6831799885446792,-0.2828464332701569,-0.4942905721165972,-0.2982311488050185,117,1
52.126,1.015328229669286,-0.9395112587205068,1.7002386634181106,-0.014191556577488438,-0.26481345290959835,0.16300745905665412,123,1
52.176,1.0432137432220676,-0.9596675774892879,1.695405547973929,0.040659384637434064,-0.026695175178548667,-0.017092859502612415,128,1
54.151,1.0976634835600902,-0.993568988457068,1.6656256229253203,-0.021725702410337902,-0.022288532095344638,-0.013093582737540113,46,1
54.201,0.9992191958411334,-1.0048018549823607,1.6688910429304102,-1.8070694817709418,-0.4859583453088629,0.7436691279197728,50,1
54.226,0.9621332724272773,-1.0300158643552306,1.7214008075193001,-0.6037442268247705,-0.9732575757698767,2.4045086088067205,52,1
54.251,0.9690319844998966,-1.0534647337708518,1.7891164733707392,1.207796006978005,-0.5468927296125536,3.056935449666535,57,1
54.276,1.0225230727761827,-1.0573605008358606,1.8742475800026397,-0.3400808517188113,-0.5108903885166836,2.267068235154064,56,1
54.301,0.9520279419139546,-1.0790092531966882,1.902469885128452,-1.8618330504494278,-1.6257525750433768,3.0325592365865663,56,1
54.326,0.9294314202537166,-1.1386481295880249,2.0258755418319594,-1.3682406354649457,-1.2905714173645344,4.187259522831031,54,1
54.351,0.8836159101407112,-1.1435378240649112,2.111832861269992,-2.0347340974213424,-0.8739810265633227,3.2005146827374675,53,1
54.376,0.8276947153826553,-1.1823471809161885,2.1859012759688237,-0.25936498827400306,0.774302186221917,0.739223896093363,54,1
56.476,0.3324653100584547,0.5018543216566625,-2.6005016667111973,0.0801240618930461,0.11350029557244475,-0.27020920218642774,61,0
56.526,0.9999614484527048,-0.9383215454354317,1.6049514912680027,8.886830677502333,-19.067927256901168,-27.86441845148715,81,0
56.551,0.9989776108711549,-0.9282402226109793,1.5928522566067733,-0.06082014206291299,0.7989762454197368,-0.20526760602068983,95,0
56.576,0.9969204413495594,-0.8983727331644471,1.5946881109669688,-0.09175580686703631,-0.08802091854597464,1.4179512545696988,104,0
56.951,0.9622752881243405,-0.963448590029369,2.160032758434651,-0.0594062239583084,-0.2001973048674412,1.4881382160414045,41,0
56.976,0.9731579517662361,-0.9784516551114233,2.1899433973835283,0.3716719060150674,-0.7725736587359573,-0.6782137308917577,44,0
57.401,1.1295276458311219,-1.311106736460552,1.854836579533358,0.26450051936104074,-0.7517268065800503,-0.6680063890537405,143,1
57.426,1.0921831854787052,-1.316728718072448,1.889340522309343,-1.1643605812176845,0.0008882070315774876,1.758591759758208,148,1
57.451,1.071309616770241,-1.311062326108973,1.942766167521263,-1.0052002082470761,0.19588540004605418,2.1584118274642154,155,1
57.476,1.0419231750663542,-1.306934448070146,1.9972611136825476,-1.9991034527714733,4.3010704819767565,-4.430985788744969,159,1
57.526,0.9213768578123748,-0.9884820399607042,1.6104422333653778,-1.7507705019816544,4.551673884151332,-5.550170783232409,97,1
