t,pos_err_mm,yaw_err_deg
6.801000,3.9428,0.1794
6.802000,3.9431,0.1794
6.803000,3.9434,0.1795
6.804000,3.9437,0.1795
6.804000,3.6578,0.1751
6.805000,3.6577,0.1752
6.806000,3.6576,0.1752
6.807000,3.6574,0.1752
6.808000,3.6573,0.1753
6.809000,3.6572,0.1753
6.810000,3.6571,0.1753
6.811000,3.6570,0.1754
6.812000,3.6569,0.1754
6.813000,3.6567,0.1754
6.820000,3.6558,0.1757
6.821000,3.6556,0.1758
6.822000,3.6554,0.1758
6.823000,3.6553,0.1758
6.824000,3.6551,0.1758
6.840000,3.9906,0.1743
6.881000,4.0007,0.1759
6.882000,4.0009,0.1759
6.883000,4.0011,0.1760
6.884000,4.0013,0.1760
6.885000,4.0016,0.1761
6.886000,4.0018,0.1761
6.887000,4.0020,0.1761
6.888000,4.0022,0.1762
6.889000,4.0025,0.1762
6.890000,4.0027,0.1762
6.891000,4.0029,0.1763
6.892000,4.0032,0.1763
6.893000,4.0034,0.1763
6.894000,4.0036,0.1763
6.895000,4.0038,0.1764
6.896000,4.0041,0.1764
6.897000,4.0043,0.1764
6.898000,4.0045,0.1764
6.899000,4.0047,0.1765
6.900000,4.0049,0.1765
6.901000,4.0052,0.1765
6.902000,4.0054,0.1766
6.903000,4.0056,0.1766
6.904000,4.0058,0.1766
6.905000,4.0061,0.1766
6.906000,4.0063,0.1767
6.907000,4.0065,0.1767
6.908000,4.0067,0.1767
6.909000,4.0069,0.1768
6.910000,4.0071,0.1769
6.911000,4.0073,0.1769
6.912000,4.0075,0.1769
6.913000,4.0077,0.1770
6.914000,4.0079,0.1770
6.915000,4.0081,0.1770
6.916000,4.0083,0.1770
6.917000,4.0085,0.1771
6.918000,4.0086,0.1771
6.919000,4.0088,0.1772
6.920000,4.0089,0.1772
6.921000,4.0091,0.1772
6.922000,4.0092,0.1773
6.923000,4.0094,0.1773
6.924000,4.0095,0.1773
6.925000,4.0096,0.1773
6.926000,4.0098,0.1774
6.927000,4.0099,0.1774
6.928000,4.0101,0.1774
6.929000,4.0102,0.1774
6.930000,4.0103,0.1775
6.931000,4.0105,0.1775
6.932000,4.0106,0.1775
6.932000,4.2590,0.1784
6.933000,4.2595,0.1785
6.934000,4.2601,0.1785
6.935000,4.2606,0.1786
6.936000,4.2611,0.1786
6.937000,4.2617,0.1787
6.938000,4.2622,0.1787
6.939000,4.2628,0.1788
6.940000,4.2633,0.1788
6.941000,4.2638,0.1789
6.942000,4.2643,0.1789
6.943000,4.2649,0.1790
6.944000,4.2654,0.1790
6.945000,4.2659,0.1790
6.946000,4.2664,0.1791
6.947000,4.2669,0.1791
6.948000,4.2674,0.1791
6.949000,4.2680,0.1792
6.950000,4.2685,0.1792
6.951000,4.2690,0.1792
6.952000,4.2695,0.1793
6.953000,4.2700,0.1793
6.954000,4.2705,0.1793
6.955000,4.2710,0.1793
6.956000,4.2715,0.1793
6.957000,4.2719,0.1793
6.958000,4.2724,0.1793
6.959000,4.2729,0.1793
6.960000,4.2734,0.1793
6.961000,4.2739,0.1793
6.962000,4.2744,0.1793
6.963000,4.2749,0.1793
6.964000,4.2754,0.1793
6.965000,4.2758,0.1794
6.966000,4.2763,0.1794
6.967000,4.2768,0.1794
6.968000,4.2773,0.1794
6.969000,4.2778,0.1794
6.970000,4.2782,0.1794
6.971000,4.2787,0.1794
6.972000,4.2792,0.1794
6.973000,4.2797,0.1795
6.974000,4.2802,0.1795
6.975000,4.2806,0.1795
6.976000,4.2811,0.1796
6.977000,4.2816,0.1796
6.978000,4.2821,0.1796
6.979000,4.2825,0.1797
6.980000,4.2830,0.1797
6.981000,4.2835,0.1797
6.982000,4.2839,0.1797
6.983000,4.2844,0.1797
6.983000,4.2561,0.1786
6.984000,4.2565,0.1786
6.985000,4.2570,0.1786
6.986000,4.2574,0.1786
6.987000,4.2578,0.1786
6.988000,4.2582,0.1787
6.988000,4.2113,0.1807
6.989000,4.2116,0.1807
6.990000,4.2119,0.1808
6.991000,4.2123,0.1808
6.992000,4.2126,0.1808
6.993000,4.2130,0.1808
6.994000,4.2133,0.1808
6.995000,4.2136,0.1809
6.996000,4.2140,0.1809
6.997000,4.2143,0.1809
6.998000,4.2146,0.1809
6.999000,4.2150,0.1810
7.000000,4.2153,0.1810
7.001000,4.2156,0.1811
7.002000,4.2160,0.1811
7.003000,4.2163,0.1812
7.003000,4.1655,0.1778
7.004000,4.1658,0.1778
7.005000,4.1660,0.1779
7.006000,4.1663,0.1779
7.007000,4.1666,0.1779
7.008000,4.1669,0.1779
7.009000,4.1672,0.1780
7.010000,4.1675,0.1781
7.011000,4.1678,0.1781
7.012000,4.1681,0.1781
7.013000,4.1684,0.1782
7.014000,4.1687,0.1783
7.015000,4.1690,0.1783
7.016000,4.1693,0.1783
7.017000,4.1696,0.1784
7.018000,4.1699,0.1784
7.019000,4.1703,0.1785
7.020000,4.1706,0.1785
7.021000,4.1709,0.1785
7.022000,4.1712,0.1785
7.023000,4.1715,0.1785
7.024000,4.1719,0.1786
7.025000,4.1722,0.1786
7.026000,4.1725,0.1786
7.027000,4.1728,0.1786
7.028000,4.1732,0.1785
7.029000,4.1735,0.1786
7.030000,4.1738,0.1786
7.031000,4.1741,0.1786
7.032000,4.1745,0.1786
7.032000,4.5067,0.1800
7.033000,4.5075,0.1800
7.034000,4.5083,0.1800
7.035000,4.5091,0.1800
7.036000,4.5099,0.1801
7.037000,4.5107,0.1801
7.038000,4.5115,0.1801
7.039000,4.5123,0.1802
7.040000,4.5131,0.1802
7.041000,4.5139,0.1803
7.042000,4.5147,0.1803
7.043000,4.5155,0.1803
7.044000,4.5163,0.1803
7.045000,4.5171,0.1804
7.046000,4.5179,0.1804
7.047000,4.5188,0.1804
7.048000,4.5196,0.1804
7.049000,4.5204,0.1805
7.050000,4.5212,0.1805
7.051000,4.5220,0.1805
7.052000,4.5228,0.1806
7.053000,4.5237,0.1806
7.054000,4.5245,0.1806
7.055000,4.5253,0.1807
7.056000,4.5261,0.1807
7.057000,4.5270,0.1807
7.058000,4.5278,0.1807
7.059000,4.5287,0.1808
7.060000,4.5295,0.1808
7.061000,4.5303,0.1808
7.062000,4.5312,0.1808
7.063000,4.5320,0.1809
7.064000,4.5329,0.1809
7.065000,4.5337,0.1809
7.066000,4.5345,0.1809
7.067000,4.5354,0.1810
7.068000,4.5362,0.1810
7.069000,4.5370,0.1810
7.089000,4.5532,0.1815
7.094000,4.9564,0.1833
7.101000,4.9659,0.1835
7.111000,4.9792,0.1838
7.112000,4.9805,0.1838
7.113000,4.9818,0.1838
7.114000,4.9831,0.1838
7.115000,4.9844,0.1838
7.116000,4.9857,0.1838
7.117000,4.9870,0.1839
7.132000,5.0068,0.1846
7.133000,5.0082,0.1847
7.134000,5.0095,0.1847
7.135000,5.0109,0.1848
7.136000,5.0123,0.1849
7.137000,5.0136,0.1849
7.138000,5.0150,0.1850
7.139000,5.0164,0.1850
7.140000,5.0177,0.1851
7.141000,5.0191,0.1851
7.142000,5.0205,0.1852
7.143000,5.0219,0.1852
7.144000,5.0232,0.1853
7.145000,5.0246,0.1853
7.146000,5.0260,0.1854
7.147000,5.0274,0.1855
7.148000,5.0288,0.1855
7.149000,5.0302,0.1856
7.150000,5.0316,0.1856
7.151000,5.0330,0.1857
7.152000,5.0344,0.1858
7.153000,5.0358,0.1858
7.154000,5.0372,0.1859
7.155000,5.0386,0.1859
7.156000,5.0400,0.1859
7.157000,5.0415,0.1859
7.158000,5.0429,0.1860
7.159000,5.0443,0.1860
7.160000,5.0457,0.1860
7.161000,5.0471,0.1860
7.162000,5.0486,0.1861
7.163000,5.0500,0.1861
7.164000,5.0514,0.1861
7.165000,5.0528,0.1862
7.166000,5.0543,0.1862
7.167000,5.0557,0.1862
7.168000,5.0571,0.1862
7.169000,5.0585,0.1863
7.170000,5.0600,0.1863
7.171000,5.0614,0.1863
7.172000,5.0628,0.1864
7.178000,5.0712,0.1864
7.205000,4.7102,0.1821
7.206000,4.7110,0.1822
7.207000,4.7118,0.1822
7.208000,4.7125,0.1822
7.209000,4.7133,0.1822
7.210000,4.7141,0.1823
7.210000,4.3772,0.1767
7.259000,4.3948,0.1780
7.260000,4.3952,0.1781
7.261000,4.3956,0.1781
7.262000,4.3960,0.1781
7.263000,4.3964,0.1781
7.264000,4.3968,0.1781
7.265000,4.3972,0.1782
7.266000,4.3976,0.1782
7.267000,4.3981,0.1783
7.268000,4.3985,0.1783
7.269000,4.3989,0.1784
7.270000,4.3993,0.1784
7.271000,4.3997,0.1784
7.272000,4.4002,0.1785
7.273000,4.4006,0.1785
7.274000,4.4010,0.1786
7.275000,4.4014,0.1786
7.276000,4.4019,0.1787
7.277000,4.4023,0.1787
7.278000,4.4027,0.1788
7.279000,4.4032,0.1788
7.280000,4.4036,0.1788
7.301000,4.4126,0.1794
7.305000,4.4143,0.1795
7.310000,4.2651,0.1790
7.313000,4.2658,0.1790
7.314000,4.2660,0.1790
7.366000,4.4636,0.1777
7.367000,4.4640,0.1778
7.368000,4.4644,0.1778
7.369000,4.4647,0.1778
7.370000,4.4651,0.1778
7.371000,4.4655,0.1778
7.372000,4.4659,0.1778
7.373000,4.4662,0.1778
7.374000,4.4666,0.1778
7.375000,4.4670,0.1779
7.376000,4.4673,0.1779
7.377000,4.4677,0.1779
7.377000,4.2344,0.1756
7.378000,4.2345,0.1757
7.379000,4.2345,0.1757
7.380000,4.2346,0.1758
7.381000,4.2346,0.1758
7.382000,4.2347,0.1759
7.383000,4.2347,0.1760
7.384000,4.2348,0.1760
7.388000,4.2350,0.1762
7.389000,4.2351,0.1762
7.390000,4.2352,0.1762
7.391000,4.2353,0.1762
7.392000,4.2353,0.1762
7.393000,4.2354,0.1762
7.394000,4.2355,0.1762
7.395000,4.2356,0.1763
7.396000,4.2356,0.1762
7.397000,4.2357,0.1762
7.398000,4.2358,0.1763
7.399000,4.2359,0.1763
7.400000,4.2359,0.1763
7.401000,4.2360,0.1764
7.402000,4.2361,0.1764
7.403000,4.2361,0.1765
7.404000,4.2362,0.1765
7.405000,4.2363,0.1766
7.406000,4.2363,0.1766
7.407000,4.2364,0.1766
7.408000,4.2365,0.1766
7.409000,4.2366,0.1767
7.410000,4.2366,0.1767
7.411000,4.2367,0.1767
7.412000,4.2368,0.1768
7.413000,4.2368,0.1768
7.414000,4.2369,0.1768
7.415000,4.2370,0.1768
7.416000,4.2371,0.1768
7.417000,4.2372,0.1769
7.418000,4.2372,0.1769
7.419000,4.2373,0.1770
7.420000,4.2374,0.1770
7.421000,4.2375,0.1771
7.422000,4.2377,0.1771
7.423000,4.2378,0.1772
7.424000,4.2379,0.1772
7.425000,4.2380,0.1773
7.426000,4.2381,0.1773
7.427000,4.2383,0.1774
7.428000,4.2384,0.1774
7.429000,4.2385,0.1774
7.430000,4.2387,0.1775
7.431000,4.2388,0.1775
7.432000,4.2389,0.1776
7.433000,4.2390,0.1776
7.434000,4.2392,0.1776
7.435000,4.2393,0.1776
7.436000,4.2394,0.1777
7.437000,4.2395,0.1777
7.437000,4.2351,0.1761
7.438000,4.2352,0.1761
7.438000,4.4545,0.1775
7.439000,4.4549,0.1775
7.440000,4.4554,0.1775
7.441000,4.4558,0.1775
7.442000,4.4563,0.1776
7.443000,4.4567,0.1776
7.444000,4.4572,0.1776
7.445000,4.4577,0.1776
7.446000,4.4581,0.1776
7.447000,4.4586,0.1777
7.448000,4.4590,0.1777
7.449000,4.4595,0.1777
7.450000,4.4599,0.1778
7.451000,4.4604,0.1778
7.452000,4.4608,0.1779
7.453000,4.4613,0.1779
7.454000,4.4617,0.1779
7.455000,4.4622,0.1780
7.456000,4.4626,0.1780
7.457000,4.4630,0.1780
7.458000,4.4634,0.1780
7.459000,4.4639,0.1781
7.460000,4.4643,0.1781
7.461000,4.4647,0.1781
7.462000,4.4651,0.1781
7.463000,4.4655,0.1782
7.464000,4.4659,0.1782
7.465000,4.4663,0.1782
7.466000,4.4667,0.1782
7.467000,4.4671,0.1782
7.468000,4.4675,0.1783
7.469000,4.4679,0.1783
7.469000,4.8917,0.1734
7.470000,4.8926,0.1734
7.471000,4.8936,0.1735
7.472000,4.8945,0.1735
7.473000,4.8954,0.1735
7.474000,4.8964,0.1736
7.475000,4.8973,0.1736
7.476000,4.8982,0.1736
7.477000,4.8991,0.1736
7.478000,4.9000,0.1736
7.479000,4.9009,0.1736
7.480000,4.9018,0.1736
7.481000,4.9027,0.1737
7.482000,4.9036,0.1737
7.483000,4.9045,0.1737
7.484000,4.9054,0.1738
7.484000,4.8156,0.1735
7.485000,4.8163,0.1736
7.486000,4.8171,0.1736
7.487000,4.8178,0.1736
7.488000,4.8185,0.1737
7.489000,4.8193,0.1737
7.490000,4.8200,0.1737
7.491000,4.8207,0.1737
7.492000,4.8215,0.1737
7.493000,4.8222,0.1737
7.494000,4.8230,0.1738
7.495000,4.8237,0.1738
7.496000,4.8245,0.1738
7.497000,4.8252,0.1738
7.498000,4.8260,0.1738
7.499000,4.8267,0.1738
7.500000,4.8275,0.1738
7.501000,4.8282,0.1739
7.502000,4.8290,0.1739
7.503000,4.8298,0.1739
7.504000,4.8306,0.1739
7.505000,4.8313,0.1739
7.506000,4.8321,0.1739
7.507000,4.8329,0.1739
7.508000,4.8337,0.1739
7.509000,4.8345,0.1739
7.510000,4.8353,0.1739
7.511000,4.8361,0.1739
7.512000,4.8369,0.1740
7.513000,4.8378,0.1740
7.514000,4.8386,0.1740
7.515000,4.8394,0.1740
7.516000,4.8402,0.1741
7.517000,4.8410,0.1741
7.518000,4.8418,0.1741
7.519000,4.8426,0.1741
7.520000,4.8434,0.1742
7.521000,4.8442,0.1742
7.522000,4.8450,0.1742
7.523000,4.8458,0.1742
7.524000,4.8465,0.1742
7.525000,4.8473,0.1742
7.526000,4.8481,0.1742
7.526000,4.5972,0.1703
7.527000,4.5977,0.1703
7.528000,4.5982,0.1703
7.529000,4.5987,0.1704
7.530000,4.5992,0.1704
7.531000,4.5997,0.1704
7.532000,4.6002,0.1705
7.533000,4.6007,0.1705
7.534000,4.6011,0.1705
7.535000,4.6016,0.1706
7.536000,4.6021,0.1706
7.537000,4.6026,0.1706
7.538000,4.6031,0.1707
7.539000,4.6036,0.1707
7.540000,4.6041,0.1707
7.540000,4.7685,0.1713
7.541000,4.7692,0.1714
7.542000,4.7699,0.1714
7.543000,4.7706,0.1714
7.544000,4.7713,0.1714
7.545000,4.7720,0.1714
7.546000,4.7727,0.1714
7.547000,4.7734,0.1714
7.548000,4.7741,0.1715
7.549000,4.7749,0.1715
7.550000,4.7756,0.1715
7.551000,4.7763,0.1716
7.552000,4.7770,0.1716
7.553000,4.7777,0.1716
7.554000,4.7784,0.1717
7.555000,4.7792,0.1717
7.556000,4.7799,0.1717
7.586000,4.8018,0.1722
7.587000,4.8025,0.1722
7.588000,4.8032,0.1722
7.589000,4.8040,0.1723
7.590000,4.8047,0.1723
7.591000,4.8055,0.1723
7.592000,4.8063,0.1724
7.593000,4.8070,0.1724
7.594000,4.8078,0.1724
7.595000,4.8086,0.1724
7.596000,4.8094,0.1725
7.597000,4.8102,0.1725
7.598000,4.8110,0.1725
7.599000,4.8117,0.1726
7.600000,4.8126,0.1726
7.601000,4.8134,0.1726
7.602000,4.8142,0.1726
7.603000,4.8150,0.1726
7.604000,4.8158,0.1726
7.605000,4.8166,0.1727
7.606000,4.8174,0.1727
7.607000,4.8183,0.1727
7.608000,4.8191,0.1727
7.611000,4.8216,0.1728
7.612000,4.8225,0.1728
7.650000,4.9650,0.1743
7.655000,4.9700,0.1743
7.656000,4.9710,0.1743
7.657000,4.9720,0.1744
7.658000,4.9730,0.1744
7.659000,4.9740,0.1744
7.660000,4.9750,0.1745
7.661000,4.9759,0.1745
7.662000,4.9769,0.1745
7.687000,5.0006,0.1750
7.688000,5.0016,0.1750
7.689000,5.0025,0.1751
7.690000,5.0034,0.1751
7.691000,5.0044,0.1752
7.692000,5.0053,0.1752
7.693000,5.0062,0.1753
7.694000,5.0072,0.1753
7.695000,5.0081,0.1753
7.696000,5.0090,0.1754
7.697000,5.0100,0.1754
7.698000,5.0109,0.1754
7.699000,5.0119,0.1754
7.740000,5.0517,0.1764
7.767000,5.0773,0.1770
7.784000,5.0933,0.1774
7.785000,5.0943,0.1774
7.786000,5.0953,0.1775
7.797000,5.1058,0.1777
7.798000,5.1067,0.1777
7.799000,5.1077,0.1776
7.800000,5.1087,0.1776
7.801000,5.1096,0.1776
7.802000,5.1106,0.1777
7.803000,5.1115,0.1777
7.804000,5.1125,0.1777
7.805000,5.1134,0.1778
7.806000,5.1144,0.1778
7.807000,5.1154,0.1778
7.808000,5.1163,0.1778
7.809000,5.1173,0.1779
7.809000,5.3117,0.1773
7.810000,5.3128,0.1773
7.811000,5.3140,0.1773
7.812000,5.3152,0.1774
7.813000,5.3164,0.1774
7.814000,5.3175,0.1775
7.815000,5.3187,0.1775
7.816000,5.3199,0.1775
7.817000,5.3211,0.1776
7.818000,5.3222,0.1776
7.819000,5.3234,0.1777
7.820000,5.3245,0.1777
7.821000,5.3257,0.1778
7.822000,5.3269,0.1778
7.823000,5.3280,0.1779
7.824000,5.3292,0.1780
7.825000,5.3304,0.1781
7.826000,5.3316,0.1781
7.827000,5.3328,0.1782
7.828000,5.3340,0.1782
7.829000,5.3351,0.1782
7.830000,5.3363,0.1782
7.831000,5.3375,0.1782
7.832000,5.3387,0.1782
7.832000,4.9056,0.1795
7.833000,4.9063,0.1795
7.834000,4.9069,0.1795
7.835000,4.9075,0.1796
7.836000,4.9081,0.1796
7.837000,4.9088,0.1796
7.838000,4.9094,0.1797
7.839000,4.9100,0.1797
7.840000,4.9106,0.1797
7.841000,4.9113,0.1797
7.842000,4.9119,0.1798
7.843000,4.9125,0.1798
7.844000,4.9131,0.1799
7.844000,4.7510,0.1815
7.845000,4.7515,0.1815
7.846000,4.7520,0.1816
7.847000,4.7525,0.1816
7.848000,4.7530,0.1816
7.849000,4.7535,0.1816
7.850000,4.7540,0.1816
7.851000,4.7545,0.1817
7.852000,4.7550,0.1817
7.853000,4.7556,0.1817
7.854000,4.7561,0.1818
7.855000,4.7566,0.1818
7.856000,4.7572,0.1818
7.857000,4.7577,0.1819
7.858000,4.7583,0.1819
7.859000,4.7588,0.1819
7.860000,4.7593,0.1820
7.861000,4.7599,0.1820
7.862000,4.7604,0.1820
7.863000,4.7610,0.1821
7.864000,4.7615,0.1821
7.895000,4.1539,0.1777
7.902000,4.1517,0.1782
7.903000,4.1514,0.1782
7.904000,4.1511,0.1782
7.919000,4.1465,0.1787
7.920000,4.1462,0.1788
7.949000,4.1385,0.1793
7.959000,4.1359,0.1797
7.960000,4.1356,0.1798
7.961000,4.1354,0.1799
7.979000,4.1310,0.1807
7.987000,4.1290,0.1809
7.988000,4.1287,0.1809
7.989000,4.1285,0.1810
7.990000,4.1282,0.1810
7.991000,4.1279,0.1810
7.992000,4.1276,0.1810
7.994000,4.1270,0.1810
7.999000,4.1255,0.1811
8.000000,4.1252,0.1811
8.001000,4.1249,0.1812
8.002000,4.1246,0.1812
8.003000,4.1242,0.1813
8.004000,4.1239,0.1813
8.005000,4.1236,0.1813
8.006000,4.1233,0.1813
8.007000,4.1230,0.1813
8.008000,4.1227,0.1813
8.009000,4.1224,0.1813
8.010000,4.1220,0.1813
8.011000,4.1217,0.1813
8.012000,4.1214,0.1813
8.013000,4.1211,0.1813
8.014000,4.1207,0.1813
8.023000,4.1176,0.1812
8.024000,4.1173,0.1812
8.025000,4.1169,0.1812
8.026000,4.1166,0.1812
8.027000,4.1162,0.1812
8.028000,4.1159,0.1812
8.029000,4.1155,0.1813
8.030000,4.1151,0.1813
8.031000,4.1147,0.1814
8.070000,4.0992,0.1826
8.071000,4.0988,0.1826
8.072000,4.0984,0.1826
8.072000,3.6507,0.1821
8.073000,3.6497,0.1822
8.074000,3.6488,0.1822
8.075000,3.6478,0.1822
8.076000,3.6468,0.1823
8.077000,3.6459,0.1823
8.078000,3.6449,0.1824
8.079000,3.6439,0.1824
8.080000,3.6430,0.1824
8.081000,3.6420,0.1825
8.082000,3.6411,0.1825
8.083000,3.6401,0.1826
8.084000,3.6392,0.1826
8.085000,3.6383,0.1826
8.088000,3.6355,0.1827
8.089000,3.6345,0.1827
8.090000,3.6336,0.1827
8.091000,3.6327,0.1828
8.092000,3.6317,0.1828
8.093000,3.6308,0.1829
8.094000,3.6299,0.1829
8.095000,3.6289,0.1829
8.096000,3.6280,0.1830
8.097000,3.6271,0.1830
8.098000,3.6261,0.1830
8.122000,3.6033,0.1835
8.122000,3.5102,0.1832
8.144000,3.4875,0.1837
8.145000,3.4865,0.1837
8.146000,3.4855,0.1836
8.147000,3.4845,0.1836
8.148000,3.4835,0.1836
8.149000,3.4825,0.1836
8.150000,3.4815,0.1836
8.151000,3.4805,0.1837
8.152000,3.4795,0.1837
8.153000,3.4786,0.1837
8.154000,3.4776,0.1837
8.155000,3.4766,0.1837
8.156000,3.4756,0.1837
8.157000,3.4747,0.1837
8.158000,3.4737,0.1837
8.160000,3.4718,0.1838
8.163000,3.4689,0.1838
8.169000,3.4631,0.1838
8.170000,3.4621,0.1839
8.176000,3.4563,0.1840
8.177000,3.4554,0.1840
8.178000,3.4544,0.1841
8.179000,3.4534,0.1841
8.192000,3.4412,0.1845
8.193000,3.4403,0.1846
8.194000,3.4394,0.1846
8.195000,3.4384,0.1847
8.196000,3.4375,0.1847
8.197000,3.4366,0.1847
8.198000,3.4357,0.1847
8.199000,3.4348,0.1848
8.200000,3.4339,0.1848
8.201000,3.4330,0.1848
8.202000,3.4321,0.1849
8.203000,3.4312,0.1849
8.204000,3.4303,0.1849
8.205000,3.4294,0.1850
8.206000,3.4285,0.1850
8.207000,3.4276,0.1850
8.208000,3.4267,0.1850
8.209000,4.1145,0.1795
8.210000,4.1146,0.1795
8.211000,4.1146,0.1796
8.212000,4.1147,0.1796
8.213000,4.1147,0.1797
8.214000,4.1148,0.1797
8.215000,4.1148,0.1798
8.216000,4.1149,0.1798
8.217000,4.1150,0.1798
8.218000,4.1150,0.1799
8.219000,4.1151,0.1799
8.220000,4.1151,0.1800
8.221000,4.1152,0.1800
8.222000,4.1153,0.1800
8.223000,4.1153,0.1800
8.224000,4.1154,0.1800
8.225000,4.1155,0.1801
8.226000,4.1155,0.1801
8.227000,4.1156,0.1801
8.228000,4.1157,0.1802
8.229000,4.1157,0.1802
8.230000,4.1158,0.1802
8.231000,4.1158,0.1803
8.232000,4.1159,0.1803
8.233000,4.1160,0.1803
8.234000,4.1161,0.1803
8.235000,4.1161,0.1803
8.236000,4.1162,0.1803
8.237000,4.1163,0.1803
8.238000,4.1164,0.1804
8.239000,4.1165,0.1804
8.239000,4.0681,0.1745
8.239000,4.2801,0.1768
8.240000,4.2802,0.1768
8.241000,4.2804,0.1768
8.242000,4.2805,0.1768
8.243000,4.2806,0.1768
8.244000,4.2807,0.1768
8.245000,4.2809,0.1769
8.246000,4.2810,0.1769
8.247000,4.2811,0.1769
8.248000,4.2813,0.1769
8.249000,4.2814,0.1769
8.251000,4.2817,0.1769
8.252000,4.2818,0.1769
8.253000,4.2820,0.1769
8.256000,3.8952,0.1752
8.261000,3.8932,0.1753
8.265000,3.8916,0.1755
8.266000,3.8912,0.1755
8.267000,3.8909,0.1756
8.268000,3.8905,0.1756
8.269000,3.8901,0.1756
8.270000,3.8898,0.1756
8.271000,3.8894,0.1757
8.272000,3.8891,0.1757
8.273000,3.8887,0.1757
8.274000,3.8884,0.1757
8.275000,3.8880,0.1758
8.276000,3.8877,0.1758
8.277000,3.8874,0.1758
8.278000,3.8870,0.1758
8.279000,3.8867,0.1759
8.280000,3.8864,0.1759
8.281000,3.8860,0.1759
8.282000,3.8857,0.1760
8.283000,3.8854,0.1760
8.284000,3.8850,0.1760
8.285000,3.8847,0.1760
8.286000,3.8844,0.1760
8.287000,3.8840,0.1761
8.288000,3.8837,0.1761
8.289000,3.8834,0.1761
8.290000,3.8831,0.1761
8.300000,3.8800,0.1762
8.301000,3.8797,0.1762
8.302000,3.8794,0.1762
8.303000,3.8791,0.1763
8.304000,3.8788,0.1763
8.304000,3.8992,0.1749
8.307000,3.8985,0.1749
8.310000,3.8979,0.1749
8.311000,3.8976,0.1749
8.312000,3.8974,0.1749
8.313000,3.8972,0.1749
8.313000,3.5996,0.1704
8.314000,3.5989,0.1704
8.315000,3.5983,0.1704
8.316000,3.5976,0.1704
8.324000,3.5924,0.1705
8.325000,3.5918,0.1705
8.326000,3.5911,0.1705
8.345000,3.5787,0.1708
8.346000,3.5780,0.1708
8.347000,3.5773,0.1708
8.348000,3.5766,0.1708
8.348000,3.5014,0.1697
8.349000,3.5005,0.1697
8.362000,3.7597,0.1667
8.363000,3.7592,0.1668
8.364000,3.7588,0.1668
8.365000,3.7583,0.1668
8.366000,3.7579,0.1668
8.367000,3.7574,0.1668
8.368000,3.7569,0.1668
8.369000,3.7565,0.1668
8.370000,3.7560,0.1668
8.371000,3.7556,0.1669
8.372000,3.7551,0.1669
8.373000,3.7547,0.1669
8.374000,3.7542,0.1670
8.375000,3.7538,0.1670
8.376000,3.7533,0.1670
8.377000,3.7529,0.1670
8.378000,3.7524,0.1671
8.379000,3.7520,0.1671
8.380000,3.7515,0.1671
8.381000,3.7510,0.1671
8.382000,3.7506,0.1671
8.383000,3.7501,0.1671
8.384000,3.7497,0.1671
8.385000,3.7492,0.1672
8.386000,3.7488,0.1672
8.387000,3.7483,0.1672
8.388000,3.7478,0.1672
8.389000,3.7474,0.1673
8.390000,3.7469,0.1673
8.391000,3.7465,0.1673
8.392000,3.7461,0.1674
8.393000,3.7456,0.1674
8.393000,3.4729,0.1633
8.394000,3.4721,0.1633
8.395000,3.4713,0.1634
8.396000,3.4705,0.1634
8.397000,3.4697,0.1635
8.398000,3.4688,0.1635
8.407000,3.4616,0.1638
8.411000,3.5749,0.1695
8.416000,3.5718,0.1696
8.417000,3.5712,0.1696
8.418000,3.5706,0.1696
8.419000,3.5699,0.1696
8.420000,3.5693,0.1696
8.421000,3.5687,0.1697
8.422000,3.5681,0.1697
8.423000,3.5675,0.1697
8.424000,3.5668,0.1697
8.425000,3.5662,0.1697
8.426000,3.5656,0.1698
8.427000,3.5650,0.1698
8.428000,3.5644,0.1698
8.429000,3.5638,0.1698
8.430000,3.5632,0.1699
8.431000,3.5626,0.1699
8.432000,3.5620,0.1699
8.433000,3.5614,0.1699
8.434000,3.5608,0.1700
8.435000,3.5602,0.1700
8.436000,3.5596,0.1700
8.443000,3.5552,0.1702
8.444000,3.5546,0.1702
8.445000,3.5540,0.1702
8.446000,3.5534,0.1702
8.447000,3.5527,0.1702
8.448000,3.5521,0.1702
8.449000,3.5515,0.1702
8.450000,3.5508,0.1702
8.451000,3.5502,0.1702
8.452000,3.5496,0.1702
8.453000,3.5489,0.1702
8.478000,3.5332,0.1707
8.479000,3.5325,0.1707
8.480000,3.5319,0.1707
8.481000,3.5313,0.1707
8.482000,3.5306,0.1707
8.483000,3.5300,0.1707
8.484000,3.5294,0.1707
8.485000,3.5288,0.1707
8.486000,3.5281,0.1706
8.487000,3.5275,0.1706
8.488000,3.5269,0.1706
8.489000,3.5263,0.1706
8.490000,3.5256,0.1706
8.491000,3.5250,0.1706
8.492000,3.5244,0.1706
8.507000,3.5167,0.1634
8.508000,3.5160,0.1634
8.509000,3.5154,0.1634
8.510000,3.5148,0.1634
8.511000,3.5142,0.1634
8.512000,3.5135,0.1635
8.513000,3.5129,0.1635
8.514000,3.5123,0.1635
8.515000,3.5117,0.1635
8.516000,3.5111,0.1635
8.517000,3.5105,0.1635
8.518000,3.5099,0.1635
8.519000,3.5093,0.1635
8.520000,3.5087,0.1636
8.521000,3.5081,0.1636
8.522000,3.5075,0.1636
