t,x,y,yaw,vx,vy,yaw_rate
8.004,1.0003287640796625,-0.9727951658723317,1.4910285288726488,-0.0003014786315035482,0.01246298926276951,-0.010054521964782931
8.005,1.0003284624044273,-0.9727827033000136,1.4910182636659062,-0.0003027667013765322,0.012463616101128507,-0.010146926331163706
8.006,1.0003281585462598,-0.9727702386401295,1.4910082350199865,-0.00030427272113015203,0.012465746150665228,-0.010084273842198049
8.007,1.000327853858985,-0.9727577718077123,1.490998095118222,-0.00030416071938893713,0.012466877883705844,-0.010403024843791624
8.008,1.000327550224821,-0.9727453048843621,1.490987428970299,-0.0003024778001402651,0.012465096717202695,-0.010614011490158512
8.009,1.0003272489033848,-0.9727328416142779,1.4909768670952417,0.0003873380562952873,0.013226228268254304,-0.010943679306749613
8.009,1.0003279375628773,-0.9727320786560938,1.490976485290992,0.00042987391846184786,0.01327874476898153,-0.010836344191750735
8.01,1.0003276787773032,-0.9727195628695089,1.4909660307510497,-0.00025807214065768226,0.012511639489072574,-0.010588844789000447
8.011,1.000327421418596,-0.9727070553771157,1.4909553076014137,-0.0002542839955265425,0.012505377275869022,-0.010760409720585742
8.012,1.0003271702093122,-0.9726945521149571,1.4909445099316085,-0.00024677177379298174,0.012501629403301172,-0.010800315910493853
8.013,1.0003269278750484,-0.972682052118309,1.4909337069695927,-0.00023857030173615078,0.012497612834234938,-0.010814850729851553
8.014,1.0003266930687087,-0.9726695568892887,1.4909228802301489,-0.00023165956297691617,0.012492165394391288,-0.01072463656592501
8.015,1.0003264645559224,-0.9726570677875203,1.4909122576964609,-0.00022540489275072706,0.012484891616533484,-0.010818247129669995
8.016,1.0003262422589232,-0.9726445871060556,1.4909012437358895,-0.0002185757922436128,0.012474928323520627,-0.011135314842653576
8.017,1.000326027404338,-0.9726321179308732,1.4908899870667753,-0.00021032506880562434,0.012463637672872898,-0.010987678974224363
8.018,1.0003258216087856,-0.9726196598307099,1.490879268377941,-0.00019986843380330729,0.012454705371474365,-0.0106015972050031
8.019,1.0003256276674704,-0.9726072085201303,1.4908687838723655,-0.00018584215610860963,0.012450678656801512,-0.010659884739367211
8.02,1.0003254499244734,-0.9725947584733963,1.4908579486084623,-0.00016783490397459468,0.01245056764792169,-0.01077429209672327
8.021,1.0003252919976624,-0.9725823073848344,1.490847235288172,-0.00014943948201113228,0.012452303128292213,-0.010642714119764916
8.022,1.0003251510455093,-0.9725698538671397,1.490836663180223,-0.00013446924629353056,0.012456339887952049,-0.010560560577138913
8.023,1.0003250230591698,-0.9725573947050585,1.4908261141670176,-0.0001228314500113085,0.012461319230168378,-0.010447668778118775
8.024,1.0003249053826093,-0.9725449312286794,1.490815767842667,-0.0001121310120310762,0.012461593593134092,-0.010290337381754116
8.025,1.0003247987971458,-0.9725324715178723,1.490805533492254,-0.00010089041746482691,0.012455142670893263,-0.010219360545790009
8.026,1.0003247036017744,-0.9725200209433376,1.4907953291215756,-9.150100355187005e-05,0.012446444723930541,-0.010138812762688977
8.027,1.0003246157951386,-0.9725075786284244,1.490785255866729,-8.437354814813627e-05,0.012438572378588317,-0.00972384675179358
8.028,1.000324534854678,-0.9724951437985804,1.4907758814280723,-7.92238957769433e-05,0.012430755227939306,-0.009355648854733263
8.029,1.000324457347347,-0.9724827171179685,1.4907665445690195,-7.708429672352688e-05,0.01242274860974857,-0.009242340976550316
8.03,1.0003243806860846,-0.9724702983013609,1.4907573967461194,-7.529857803942592e-05,0.012414689750490943,-0.009264128235650053
8.031,1.000324306750191,-0.9724578877384675,1.490748016312548,-7.404706359179527e-05,0.012407505018292872,-0.009392824410922235
8.032,1.0003242325919575,-0.9724454832913243,1.4907386110972976,-7.591080208872768e-05,0.012402338957169457,-0.0094870879205952
8.033,1.0003241549285868,-0.9724330830605532,1.490729042136707,0.001008827428706231,0.013407354116819694,-0.013121570203729671
8.033,1.0003252414193862,-0.9724320759372075,1.4907254895270938,0.001053483238199027,0.013433653724953767,-0.013141713496073775
8.034,1.000325208411825,-0.9724196494068282,1.4907159004232107,-3.5097321049437015e-05,0.012422635995763834,-0.009697800978699747
8.035,1.000325171224744,-0.972407230665216,1.4907060939251364,-3.777779833404755e-05,0.012415346452583574,-0.0097765436719631
8.036,1.0003251328562284,-0.9723948187139231,1.490696347335867,-3.8218594289305964e-05,0.012409927149011088,-0.009592395760368426
8.037,1.0003250947875555,-0.9723824108109179,1.4906869091336155,-3.7383227513553005e-05,0.01240694921189197,-0.00951884093347248
8.038,1.0003250580897733,-0.9723700048154993,1.490677309654,-3.5298261535940535e-05,0.012406422557849288,-0.009652593189418489
8.039,1.0003250241910324,-0.9723575979658022,1.4906676039472366,-3.2104702785158454e-05,0.012408781066071344,-0.009666691418891232
8.04,1.0003249938803678,-0.9723451872533672,1.490657976271162,-2.8411684449549063e-05,0.012412442949912023,-0.009661352862174837
8.041,1.0003249673676635,-0.9723327730799024,1.4906482812415125,-2.4161653566770725e-05,0.01241465483114575,-0.00979447967397135
8.042,1.0003249455570606,-0.9723203579437049,1.4906383873118139,-1.7770510063473823e-05,0.012414490694508059,-0.010019611972117428
8.043,1.0003249318266434,-0.9723079440985134,1.4906282420175685,-9.042015469692722e-06,0.012413167587040103,-0.010117352971402656
8.044,1.0003249274730297,-0.9722955316085308,1.4906181526058713,-1.8669705781342732e-06,0.012413217527591797,-0.009954071062076027
8.045,1.0003249280927022,-0.9722831176634582,1.4906083338754441,1.2964415097023698e-06,0.012415582767051568,-0.009871354777596295
8.046,1.0003249300659127,-0.9722707004429967,1.4905984098963159,3.614461396849081e-06,0.012418753273064924,-0.009857629586381738
8.047,1.000324935321625,-0.9722582801569121,1.4905886186162716,7.580944316740412e-06,0.012420750789383943,-0.00957083534336114
8.048,1.0003249452278014,-0.9722458589414179,1.490579268225629,1.2629893797473707e-05,0.012419784323154603,-0.009338505746253237
8.049,1.0003249605814126,-0.9722334405882658,1.490569941604779,1.9000472861734656e-05,0.012415931883331972,-0.00917169933800337
8.05,1.000324983228747,-0.9722210270776512,1.490560924826953,2.7084227749431924e-05,0.012411850266398647,-0.008837636422229058
8.051,1.0003250147498681,-0.972208616887733,1.4905522663319348,3.574740903291334e-05,0.012409604078174258,-0.008848555850265357
8.052,1.0003250547235651,-0.9721962078694949,1.4905432277152522,4.401119357842682e-05,0.012408953918514895,-0.009057532910358462
8.053,1.0003251027722553,-0.9721837989798959,1.490534151266114,5.163788119320552e-05,0.012405666746147258,-0.009157287406133247
8.054,1.0003251579993275,-0.9721713965360026,1.49052491314044,5.6641349388573434e-05,0.012395915053205128,-0.009282665755843838
8.055,1.000325216054954,-0.9721590071497895,1.4905155859346024,5.805951119878137e-05,0.012383305777081889,-0.009370310192663076
8.056,1.00032527411835,-0.9721466299244484,1.4905061725200548,5.7265117092678315e-05,0.012373325711241587,-0.00931951930427077
8.057,1.0003253305851882,-0.972134260498367,1.4904969468959939,5.552100057480225e-05,0.012366488197020109,-0.009321208858989124
8.058,1.000325385160351,-0.9721218969480544,1.490487530102337,-5.7244420537148707e-05,0.014796345484188607,-0.0016873151400540935
8.058,1.0003252733407677,-0.9721194641528829,1.4904952595808538,-2.3789437308976285e-05,0.014897200939731277,-0.0017719192202402085
8.059,1.0003253613709138,-0.9721069997471147,1.4904857581831166,9.000674228151531e-05,0.012463194399343904,-0.009677525221626447
8.06,1.0003254533542523,-0.9720945377640842,1.4904759045304103,9.433956393852985e-05,0.012462586114588005,-0.010051869880230964
8.061,1.0003255500500416,-0.9720820745748855,1.490465654443356,9.707676640330172e-05,0.012462748829329653,-0.010304961524992988
8.062,1.000325647507785,-0.9720696122664255,1.4904552946073601,9.737896067282337e-05,0.01246115663782882,-0.010235454641623811
8.063,1.000325744807963,-0.9720571522616098,1.4904451835340728,9.926717858818062e-05,0.012460590004421958,-0.009997481702047608
8.064,1.0003258460421423,-0.9720446910864167,1.490435299643956,0.00010457262500379838,0.012463785883994018,-0.009870324701127727
8.065,1.000325953953213,-0.9720322246898419,1.4904254428846704,0.0001096426262003536,0.012470407946381377,-0.009777042813571345
8.066,1.0003260653273947,-0.9720197502705239,1.4904157455583287,0.00010919599957578091,0.012478455642946081,-0.009691620612258905
8.067,1.0003261723452122,-0.972007267778556,1.4904060596434456,0.00010297752772731195,0.012485357172860293,-0.009704425850914737
8.068,1.00032627128245,-0.9719947795561782,1.4903963367066269,9.489357521982484e-05,0.012488672484319,-0.009745459923490372
8.069,1.0003263621323626,-0.9719822904335873,1.4903865687235984,8.739193380066648e-05,0.012487276210666746,-0.009833396359845195
8.07,1.0003264460663177,-0.9719698050037568,1.490376669913907,8.17245013884813e-05,0.012483425094529634,-0.009926123684561533
8.071,1.0003265255813654,-0.9719573235833983,1.4903667164762293,7.72735682108989e-05,0.012480398046361951,-0.009919254707396687
8.072,1.0003266006134541,-0.9719448442076641,1.4903568314044922,7.269157853426537e-05,0.012480103936891857,-0.009978252841321698
8.073,1.0003266709645224,-0.9719323633755245,1.4903467599705467,6.858530632312051e-05,0.012482152127453456,-0.00988176914073716
8.074,1.0003267377840668,-0.9719198799034092,1.4903370678662107,6.586596212891137e-05,0.012485159454962683,-0.009579205470405562
8.075,1.0003268026964467,-0.9719073930566146,1.4903276015596059,6.613071001913007e-05,0.012489127842847662,-0.009411416853396713
8.076,1.0003268700454868,-0.9718949016477235,1.4903182450325039,6.964171339605036e-05,0.012492818878102876,-0.009152904362649535
8.077,1.0003269419798735,-0.9718824074188583,1.4903092957508806,7.369962451435263e-05,0.012495394914387156,-0.00908187006399223
8.078,1.0003270174447358,-0.9718699108578948,1.4903000812923761,7.769972709678788e-05,0.012500312763781541,-0.00939847170066918
8.079,1.0003270973793277,-0.9718574067933308,1.4902904988074792,8.313133259549299e-05,0.012509052379090765,-0.009566409023161884
8.08,1.000327183707401,-0.9718448927531366,1.4902809484743298,8.784663574350909e-05,0.012518961056702527,-0.009371020155418328
8.081,1.0003272730725992,-0.9718323688712174,1.4902717567671682,8.913312454780575e-05,0.012528914930694225,-0.009328837588193022
8.082,1.0003273619736501,-0.9718198349232752,1.4902622907991536,-0.0007710980449706097,0.014008771621592619,-0.012957605086667252
8.082,1.0003265019745542,-0.9718183600995958,1.4902587991620815,-0.000767715208738621,0.014111836684546126,-0.012824702477772123
8.083,1.0003265942584414,-0.9718057230865906,1.4902494660966756,9.248403354261266e-05,0.012640075886645518,-0.009326199743147807
8.084,1.0003266869426213,-0.9717930799478225,1.4902401467625952,9.405494727495934e-05,0.01264484919421682,-0.009402849423298023
8.085,1.000326782368336,-0.9717804333882022,1.490230660397829,9.62899372458315e-05,0.012648679427958104,-0.009588083925479291
8.086,1.0003268795224958,-0.9717677825889666,1.490220970594744,9.632313946466918e-05,0.012652470387016019,-0.009835544223962722
8.087,1.0003269750146149,-0.9717551284474282,1.4902109893093813,9.298512027027963e-05,0.012654264702656534,-0.009977362407825853
8.088,1.0003270654927363,-0.9717424740595613,1.4902010158699284,8.802045337038935e-05,0.012654359529846941,-0.009920731425469027
8.089,1.0003271510555216,-0.9717298197283685,1.4901911478465304,8.537701712271674e-05,0.012653793120816152,-0.009857109982466288
8.09,1.0003272362467706,-0.9717171664733196,1.4901813016499637,8.59391049435253e-05,0.012652462124458714,-0.009574091074165713
8.091,1.0003273229337315,-0.9717045148041196,1.4901719996643823,8.707197862719985e-05,0.012651142848370206,-0.00943865759328273
8.092,1.0003274103907278,-0.9716918641876229,1.490162424334777,8.925457206651406e-05,0.012650477428872925,-0.009552115345142916
8.093,1.0003275014428756,-0.9716792138492618,1.490152895433692,9.19757744411397e-05,0.01264915481425523,-0.009549441737815875
8.094,1.0003275943422767,-0.9716665658779944,1.4901433254513017,9.24346414965218e-05,0.012644171528793043,-0.009373093721617633
8.095,1.0003276863121586,-0.9716539255062042,1.4901341492462488,9.13264551760357e-05,0.012636435123443366,-0.009290734268138317
8.096,1.000327776995187,-0.9716412930077475,1.4901247439827654,8.919742311435611e-05,0.012630615265081585,-0.00959823815183646
8.097,1.0003278647070049,-0.9716286642756741,1.490114952769945,8.667989093155573e-05,0.012626884906437265,-0.009641670575485484
8.098,1.000327950354969,-0.9716160392379346,1.4901054606416144,8.450388500055815e-05,0.012621339778469357,-0.009608681986513889
8.099,1.0003280337147749,-0.9716034215961171,1.490095735405972,8.136905760296534e-05,0.012615143224654953,-0.009654773527772798
8.1,1.0003281130930841,-0.9715908089514853,1.4900861510945587,7.860861062078545e-05,0.012612935371354668,-0.009527188183696838
8.101,1.000328190931996,-0.9715781957253744,1.4900766810296049,7.859791584238924e-05,0.012612961100051619,-0.009549887779455455
8.102,1.0003282702889158,-0.9715655830292852,1.4900670513189997,8.053020683633804e-05,0.012611831574867222,-0.009697799520319395
8.103,1.0003283519924098,-0.9715529720622247,1.490057285430564,8.367799031465869e-05,0.012609367848033565,-0.009664696894345709
8.104,1.0003284376448964,-0.9715403642935891,1.4900477219252108,8.682119279065802e-05,0.012604963611657869,-0.009656656032804961
8.105,1.0003285256347954,-0.9715277621350014,1.4900379721184984,8.782590743547212e-05,0.012602569586513079,-0.009995632584965934
8.106,1.0003286132967113,-0.9715151591544161,1.490027730660041,8.850424970679358e-05,0.012605797139859978,-0.010418131133344222
8.107,1.0003287026432948,-0.9715025505407217,1.4900171358562315,-0.00017969114995973723,0.013360075829090455,-0.011161927979236954
8.107,1.0003284336055613,-0.971501799078587,1.4900165687320615,-0.00017028751675397807,0.013413914750276795,-0.01070256991474252
8.108,1.000328532355778,-0.9714891366259714,1.490006433286317,0.00010198722821815811,0.012660612247801453,-0.010151977428703936
8.109,1.0003286375800178,-0.9714764778540914,1.489996264777204,0.00010978678777202023,0.012657214519047687,-0.01015764025647522
8.11,1.0003287519293536,-0.9714638221969333,1.4899861180058043,0.00011786007347854238,0.012655125362855062,-0.010201345707724276
8.111,1.0003288733001647,-0.9714511676033657,1.4899758620857884,0.00012111025937673722,0.012655897543063725,-0.010017369061140466
8.112,1.0003289941498723,-0.9714385104018471,1.489966083267682,0.00011801137767004523,0.012659332071347862,-0.009736658109998754
8.113,1.00032910932292,-0.971425848939223,1.4899563887695684,0.00011194072679906057,0.012661013300936599,-0.009695481872459371
8.114,1.000329218031326,-0.9714131883752453,1.4899466923039368,0.00010571716690940058,0.01265924885612412,-0.009715835203924026
8.115,1.000329320757254,-0.9714005304415108,1.4899369570991605,9.915348941907875e-05,0.01265621026048249,-0.010023191063363027
8.116,1.0003294163383047,-0.9713878759547243,1.48992664592181,9.186847260697335e-05,0.012649660791559597,-0.01007586197987128
8.117,1.000329504494199,-0.9713752311199276,1.4899168053752005,8.541160312344676e-05,0.012638885834077794,-0.009636166686141203
8.118,1.000329587161511,-0.9713625981830561,1.4899073735884376,7.912363730881944e-05,0.012629160425554958,-0.009563092281400258
8.119,1.0003296627414737,-0.9713499727990765,1.4898976791906378,7.193118489738461e-05,0.012622927081880399,-0.009876852088647116
8.12,1.0003297310238808,-0.9713373523288924,1.4898876198842606,6.731028379112186e-05,0.012618772246948634,-0.010150593184207132
8.121,1.0003297973620413,-0.9713247352545826,1.4898773780042693,6.690149956243271e-05,0.0126137349494806,-0.010520903617635509
8.122,1.00032986482688,-0.9713121248589934,1.489866578077025,6.912344152624706e-05,0.012605641662728808,-0.010531823493759316
8.123,1.0003299356089244,-0.9712995239712572,1.4898563143572816,7.309875282854652e-05,0.01259795390317754,-0.010148145697549345
8.124,1.0003300110243856,-0.9712869289511871,1.48984628178563,7.665811418975037e-05,0.012592603348122969,-0.010045790552967147
8.125,1.0003300889251527,-0.9712743387645609,1.4898362227761757,7.946192881473876e-05,0.012587848686802832,-0.010014258306162425
8.126,1.0003301699482432,-0.9712617532538135,1.4898262532690176,8.249905480980944e-05,0.012584907586261867,-0.009956197670298877
8.127,1.0003302539232624,-0.9712491689493884,1.4898163103808348,8.631557379953807e-05,0.012584329004912369,-0.009836845547447393
8.128,1.0003303425793908,-0.9712365845958036,1.4898065795779225,9.258729205546403e-05,0.012585068277011538,-0.009718381786877174
8.129,1.0003304390978465,-0.9712239988128344,1.4897968736172613,0.00010079191525843542,0.012589130483571478,-0.00963383035345833
8.13,1.0003305441632213,-0.9712114063348365,1.4897873119172158,0.00010822475682289161,0.012596124569381984,-0.00952910707096814
8.131,1.0003306555473601,-0.9711988065636956,1.4897778154031194,0.00011376352870857341,0.012603846609900207,-0.0093863730603657
8.132,1.0003307716902787,-0.9711861986416167,1.489768539171095,0.00011883256179074855,0.012614085929570137,-0.009332523491339572
8.133,1.0003308932124837,-0.9711735783918365,1.489759150356137,0.000679857434571595,0.01307515477889268,-0.01188561995758112
8.133,1.0003314515477133,-0.9711731234868378,1.4897566535511377,0.0007323595589960806,0.013126581474105004,-0.012067239305565098
8.134,1.0003316255720427,-0.9711604518103624,1.4897470831168316,0.00017575316790801836,0.012677840479365028,-0.009484338736595207
8.135,1.0003318030540491,-0.9711477678058791,1.4897376848736648,0.000179407197875669,0.012688539096146572,-0.009656857176137757
8.136,1.0003319843864384,-0.9711350747321701,1.4897277694024793,0.0001829579200362474,0.012696071210067862,-0.009939308395431347
8.137,1.0003321689698892,-0.9711223756634589,1.4897178062568737,0.00018608089902277138,0.01270199212849008,-0.010056068826310688
8.138,1.0003323565482365,-0.9711096707479131,1.4897076572648267,0.0001910383369275685,0.012707651127992596,-0.01011190965050651
8.139,1.000332551046563,-0.971096960361203,1.4896975824375729,0.00019882521062879486,0.012712720105219262,-0.009750612114164467
8.14,1.0003327541986577,-0.9710842453077027,1.4896881560405986,0.0002070055679092439,0.01271768703264417,-0.009815430262790689
8.141,1.0003329650576989,-0.9710715249871377,1.4896779515770475,0.0002145982074265386,0.012721619899187908,-0.010150747507437016
8.142,1.0003331833950726,-0.9710588020679043,1.4896678545455837,0.00022044581415851382,0.01272214498942567,-0.010248632328343407
8.143,1.0003334059493272,-0.9710460806971588,1.4896574543123908,0.00022338628391508665,0.012719283036029176,-0.010419669545843464
8.144,1.0003336301676404,-0.9710333635018322,1.489647015206492,0.00022605356653228364,0.012716584617773861,-0.010486349472544048
8.145,1.0003338580564602,-0.9710206475279233,1.4896364816134458,0.00022978408586996722,0.012717755865972097,-0.010637001689680403
8.146,1.0003340897358122,-0.9710079279901003,1.4896257412031126,0.00023287911965478298,0.012722134016869472,-0.010612197185007952
8.147,1.0003343238146996,-0.9709952032598895,1.4896152572190757,0.00023609327526332474,0.012729058991918623,-0.01050016996995722
8.148,1.0003345619223627,-0.9709824698721164,1.489604740863173,0.00024122535069440447,0.012740648120786088,-0.010547093879816703
8.149000000000001,1.000334806265401,-0.970969721963648,1.489594163031316,0.0002461828959575984,0.012755139820071107,-0.010352581828684133
8.15,1.0003350542881546,-0.9709569595924763,1.4895840356995156,0.00024876641824281195,0.012766307497476396,-0.010135896582502756
8.151,1.0003353037982374,-0.970944189348653,1.4895738912381509,0.000250967437387534,0.012773243996740265,-0.010117047085206388
8.152,1.0003355562230294,-0.9709314131044828,1.4895638016053452,0.00025273178816390016,0.01277933267717763,-0.010075897949987055
8.153,1.0003358092618138,-0.9709186306832986,1.489553739442251,0.0002518555695107108,0.012785557504830963,-0.010160923848531116
8.154,1.0003360599341684,-0.9709058419894732,1.489543479757648,0.0002508511465217081,0.01279421826334158,-0.01009794884377362
8.155,1.0003363109641068,-0.970893042246772,1.4895335435445636,0.00025362992372981866,0.01280485389220781,-0.009970369459374464
8.156,1.0003365671940159,-0.9708802322816887,1.4895235390187291,0.0002593924655069046,0.01281383958345444,-0.010115490058911722
8.157,1.0003368297490378,-0.9708674145676051,1.4895133125644457,0.0006454685279603492,0.015478577562908187,-0.01110038832053466
8.157,1.0003372126625438,-0.9708647537041258,1.4895124386304086,0.0006696074710269942,0.01558841903249484,-0.011449296538408
8.158,1.0003374993565088,-0.9708518261485726,1.4895018632679073,0.0002937288745562668,0.012927057114693453,-0.010437112105018255
8.159,1.000337800120293,-0.9708388995898964,1.4894915644061986,0.0003089079668726703,0.012925947174553656,-0.010218705029926197
8.16,1.0003381171724426,-0.9708259742542235,1.4894814258578475,0.0003250619784457978,0.012924014846434297,-0.01005072261950903
8.161,1.0003384502442498,-0.9708130515602036,1.4894714629609598,0.00033864208881506446,0.012921116580739815,-0.010100221537797618
8.162,1.0003387944566202,-0.970800132021062,1.4894612254147719,0.00034805828252870187,0.01291907379901826,-0.010283409163754816
8.163,1.000339146360815,-0.9707872134126055,1.4894508961426323,0.0003537713633152435,0.012918348032804837,-0.010351586795526354
8.164,1.0003395019993468,-0.9707742953249964,1.4894405222411808,0.0003560834274109778,0.012918442150740504,-0.010499612141507122
8.165,1.0003398585276697,-0.9707613765283041,1.489429896918349,0.0003564614369232419,0.012920456012917152,-0.010768699390869286
8.166,1.0003402149222207,-0.9707484544129705,1.4894189848423989,0.000355461028722518,0.012925584549901128,-0.010586654777929656
8.167,1.0003405694497272,-0.9707355253592043,1.4894087236087932,0.0003523608462787385,0.012932899023383966,-0.009890157658404217
8.168,1.0003409196439133,-0.9707225886149238,1.489399204527082,0.0003482240087392344,0.012937801138530722,-0.009567306396226629
8.169,1.0003412658977446,-0.9707096497569272,1.4893895889960007,0.00034518281133421723,0.012936969575878652,-0.009735393219131385
8.17,1.000341610009536,-0.970696714675772,1.489379733740644,0.00034260086390088934,0.0129328327938621,-0.009919310171030373
8.171,1.0003419510994724,-0.9706837840913395,1.4893697503756587,0.000339521911363214,0.012929331228313091,-0.009982898607759912
8.172,1.0003422890533586,-0.9706708560133154,1.4893597679434283,0.00033818136668794884,0.012927309385675335,-0.009965729779400913
8.173,1.0003426274622058,-0.9706579294725681,1.4893498189160999,0.0003415343603487503,0.012926138535769797,-0.010010598492377062
8.174,1.0003429721220793,-0.9706450037362438,1.4893397467464433,0.00034889361311118424,0.012927669978286661,-0.009874592652000557
8.175,1.000343325249432,-0.9706320741326115,1.4893300697307958,0.0003574004333594033,0.012932238830638664,-0.009585856648005727
8.176,1.000343686922946,-0.9706191392585826,1.4893205750331473,0.00036605502939955094,0.012935990552749807,-0.009607787271553644
8.177,1.0003440573594908,-0.9706062021515061,1.4893108541562528,0.00037616515791137546,0.012937471920044916,-0.009689376403440126
8.178,1.0003444392532619,-0.9705932643147425,1.4893011962803404,0.000387395049816645,0.012939386220152236,-0.009806244967599576
8.179,1.0003448321495905,-0.9705803233790657,1.4892912416663178,0.0003964474766251479,0.012944337018046495,-0.010032115644437187
8.18,1.0003452321482151,-0.9705673756407064,1.4892811320490515,0.0004021131787548268,0.012952072314782976,-0.010112270105727737
8.181,1.000345636375948,-0.9705544192344362,1.4892710171261063,0.00040489943509123074,0.012959438769162392,-0.009973551016614346
8.182,1.0003460419470853,-0.970541456763168,1.4892611849470185,0.0012799683084525515,0.013959512449518022,-0.006582997644769276
8.182,1.0003469163442564,-0.9705404597219867,1.4892644341284613,0.0013368581202051948,0.014024035645107126,-0.006050508202907224
8.183,1.0003473788052055,-0.970527432727523,1.4892551344388154,0.00045988761332463833,0.013029001273930368,-0.00916338694079652
8.184,1.000347836119483,-0.9705144017194388,1.4892461073545797,0.00045378373136879927,0.01303259195500459,-0.009085441216024911
8.185,1.0003482863726683,-0.9705013675436129,1.4892369635563834,0.00044535721721568724,0.013035198829387617,-0.009296310750525286
8.186,1.0003487268339175,-0.97048833132178,1.489227514733079,0.0004363550814015158,0.013036918807836648,-0.009464189564495046
8.187,1.000349159082831,-0.9704752937059973,1.4892180351772544,0.0004300346230222359,0.013039599999038563,-0.009557499206721692
8.188,1.0003495869031636,-0.9704622521217819,1.4892083997346652,0.00042813044853747955,0.013045720510858146,-0.00943071920733414
8.189,1.0003500153437281,-0.9704492022649756,1.48919917373884,0.00043051648968030475,0.013055452337325543,-0.009400280125420815
8.19,1.000350447936143,-0.9704361412171073,1.4891895991744146,0.00043335819721587135,0.0130670286506663,-0.009417151663801046
8.191,1.0003508820601226,-0.9704230682076742,1.4891803394355123,0.00043416993633623656,0.013077254102595932,-0.009396911310851823
8.192,1.0003513162760156,-0.9704099867089021,1.4891708053517931,0.00043554847040130066,0.013083498617901292,-0.009293915094859705
8.193,1.0003517531570634,-0.9703969012104384,1.4891617516053226,0.00043701112106816326,0.013086225697507352,-0.009262168733755976
8.194,1.0003521902982577,-0.9703838142575071,1.4891522810143256,0.00043563392904107817,0.013087682029895367,-0.009518178611941527
8.195,1.0003526244249215,-0.9703707258463786,1.489142715248099,0.00043313871989105325,0.013089478266954984,-0.009638017655527532
8.196,1.0003530565756975,-0.9703576353009732,1.4891330049790144,0.0004315731843009989,0.013092159797563658,-0.009715925431757866
8.197,1.00035348757129,-0.9703445415267835,1.4891232833972357,0.0004310233221448083,0.013095687558579773,-0.009759049651499945
8.198,1.0003539186223418,-0.970331443925856,1.4891134868797111,0.0004306020902065893,0.013098498969517158,-0.00974933775043881
8.199,1.0003543487754705,-0.9703183445288445,1.4891037847217348,0.00042980839842800495,0.013099728076345117,-0.009735874243693553
8.2,1.0003547782391387,-0.9703052444697033,1.489094015131224,0.00042945156186732314,0.013102011599592855,-0.009689789839170222
8.201,1.0003552076785942,-0.9702921405056453,1.4890844051420564,0.0004282129991704755,0.013105823199017827,-0.009581004588362772
8.202,1.000355634665137,-0.9702790328233053,1.489074853122047,0.0004254975478625993,0.013107851917500461,-0.009557155127742656
8.203,1.00035605867369,-0.9702659248018103,1.489065290831801,0.0004229696045630868,0.013108502088072856,-0.00961023638534576
8.204,1.0003564806043461,-0.9702528158191291,1.4890556326492765,0.00042148395573690455,0.013109518428085006,-0.009505962575758909
8.205,1.0003569016416014,-0.9702397057649541,1.4890462789066496,0.00041933483452295453,0.013110374783694196,-0.009521671685114034
8.206,1.0003573192740152,-0.9702265950695618,1.4890365893059063,0.00041384498983262967,0.013112966247614884,-0.009815431088796619
8.207,1.000357729331581,-0.9702134798324589,1.489026648044472,0.0004059914565644783,0.013119409735302737,-0.009892614200254252
8.208,1.0003581312569283,-0.9702003562500912,1.489016804077506,-0.0004270606119851785,0.014788013089081379,-0.01041956883441353
8.208,1.000357302270969,-0.9701986918193698,1.4890162284756376,-0.00045260171965846966,0.014884869744555197,-0.010134217149021584
8.209,1.0003576786552086,-0.9701854713803466,1.489006669860357,0.0003742958933904277,0.013224053105271884,-0.009465355174761606
8.21,1.0003580508627559,-0.9701722437131592,1.488997297765288,0.0003709525838723065,0.01323066781888207,-0.009217999973107046
8.211,1.0003584205603764,-0.9701590100447088,1.488988233860411,0.00037141220865531444,0.01323545444204722,-0.009009249622332068
8.212,1.0003587936871732,-0.9701457728042752,1.4889792792660432,0.00037627047733156154,0.013237900066527928,-0.009017288589157626
8.213,1.000359173101331,-0.9701325342445758,1.488970199283233,0.000382235321949459,0.013237768847980134,-0.009215956313643168
8.214,1.000359558157817,-0.9701192972665792,1.488960847353416,0.0003864348103731305,0.013235991026479009,-0.009274910013342918
8.215,1.0003599459709518,-0.9701060622625228,1.4889516494632065,0.00038855698814032496,0.013235517457140364,-0.00939810255063366
8.216,1.0003603352717934,-0.9700928262316649,1.4889420511483147,0.0003900767242547095,0.013236730688588348,-0.009452643152215896
8.217,1.0003607261244003,-0.9700795888011456,1.488932744176902,0.00039216142666540724,0.013238344830130996,-0.009289833201583615
8.218,1.0003611195946467,-0.9700663495420047,1.4889234714819115,0.0003951353980682329,0.013241217055378184,-0.009336769300821347
8.219,1.0003615163951964,-0.9700531063670349,1.4889140706383002,0.0003970968716070284,0.013245538043100708,-0.00940272617455348
8.22,1.00036191378839,-0.9700398584659184,1.4889046660295624,0.0003965092312262283,0.013249688898593364,-0.009710469541787203
8.221,1.000362309413659,-0.9700266069892377,1.4888946496992168,0.00039476495539169884,0.013251753001216188,-0.01013723775722959
8.222,1.0003627033183007,-0.970013354959916,1.488884391554048,0.000392588564546028,0.013251682493438126,-0.010125802596402339
