t,x,y,yaw,vx,vy,yaw_rate,node_index,wall_factor_valid,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z
6.001,1.0023206070295407,-0.9924039735605457,1.510533194205987,-0.001417060954507226,0.007339604890530564,-0.009678381256774705,240,0,0.05,-0.03,-6.315102994457853e-33,-5.354666350907821e-28,5.148206507962499e-28,0.005
6.026,1.0022846846282698,-0.9922192364186353,1.5102919762346827,-0.0014792397581153745,0.007395777259369156,-0.009685202106126702,241,0,0.05,-0.03,-6.037575652519277e-33,-5.353159834775391e-28,5.166345042766315e-28,0.005
6.051,1.002246645041635,-0.9920341846975772,1.5100489341006809,-0.0015855476134429892,0.007456769603795293,-0.009691709585295562,242,0,0.05,-0.03,-2.6647370277560105e-33,-5.7128335939244705e-28,2.0488563603633995e-28,0.005
6.076,1.0022054072475977,-0.9918463979384455,1.509807390755418,-0.0015616969570819762,0.0074926239000450414,-0.00936515044061007,243,0,0.05,-0.03,-2.3253666682838207e-33,-5.4448450980114705e-28,2.0196932482651584e-28,0.005
6.101,1.0021685601937809,-0.991659553502575,1.5095806765786504,-0.0014394963522778932,0.007556651911861837,-0.009255538300454315,244,0,0.05,-0.03,-1.9671157553628896e-33,-6.363763114208752e-28,2.0671074514998763e-28,0.005
6.126,1.0021334324299838,-0.9914685653428524,1.5093446138403954,-0.0013465600140172332,0.007642883358678381,-0.00984079476135772,245,0,0.05,-0.03,-3.248360011011888e-33,-3.304924976253519e-29,1.8624116719934556e-28,0.005
6.151,1.00210123219308,-0.991277409334641,1.5090886368405825,-0.0012986906842815716,0.007624897373517152,-0.009615220565031314,246,0,0.05,-0.03,3.742620120045424e-33,-1.603788081502992e-27,-4.581279327645821e-28,0.005
6.176,1.0020684978957697,-0.9910873204741766,1.5088638528121436,-0.001264959097442291,0.007573747005795744,-0.009429839431183173,247,0,0.05,-0.03,2.033936615172428e-33,-2.0126538053130997e-27,-3.3991125808315014e-28,0.005
6.201,1.002037984238208,-0.9908987219843512,1.5086171448690233,-0.001150878761588818,0.007570759412378641,-0.009644992794184439,248,0,0.05,-0.03,3.933197509849654e-33,-1.2333375410044194e-27,-5.152520968248842e-28,0.005
6.226,1.0020109539576902,-0.9907087825035577,1.5083816031724344,-0.0010768608230371359,0.007606961949590987,-0.009106607912592194,249,0,0.05,-0.03,5.4464884027193e-33,-1.8091081763409745e-27,-7.003570409427595e-28,0.005
6.251,1.001984141197056,-0.9905183738868717,1.5081618144733937,-0.0011306841478209192,0.007626121420294423,-0.009345176131407873,250,0,0.05,-0.03,1.0956783601181391e-33,-1.2209510597876586e-27,-3.767281210680698e-28,0.005
6.276,1.0019544197502992,-0.9903274764325429,1.5079143443658638,-0.0011768937720102498,0.007678625875948724,-0.009790720009608157,251,0,0.05,-0.03,5.0521993802058345e-33,-1.8248841985658633e-27,-6.993345177645765e-28,0.005
6.301,1.0019252965084555,-0.9901344425930743,1.5076722784729135,-0.001121272698818569,0.007674681607707816,-0.009742254270372931,252,0,0.05,-0.03,6.673525065635463e-33,-1.8364472123399766e-27,-6.960767347423856e-28,0.005
6.326,1.0018983561153583,-0.9899437423521575,1.5074272316523452,-0.001057116355673852,0.007674065274481139,-0.009922955106311838,253,0,0.05,-0.03,9.297650868049041e-33,-1.238705199963648e-27,-1.0018303585645489e-27,0.005
6.351,1.0018724406906718,-0.9897507393293502,1.5071761307175982,-0.0010124791274890156,0.007738555117915325,-0.009952687719873978,254,0,0.05,-0.03,8.138135338968015e-33,-1.8759111056650496e-27,-9.698739654824526e-28,0.005
6.376,1.0018477321589838,-0.9895568145962618,1.5069295972663515,-0.0009881468785044624,0.007832565772394356,-0.009991670244655672,255,0,0.05,-0.03,4.830288497056673e-33,-1.2314882859134833e-27,-7.25739423864149e-28,0.005
6.401,1.0018230333467466,-0.9893591110407305,1.5066765472053654,-0.0011256781911628305,0.007926640143047808,-0.009775796072659694,256,0,0.05,-0.03,6.259494984741348e-33,-1.2314480691342997e-27,-7.251538571249423e-28,0.005
6.426,1.0017914482494257,-0.9891604825891094,1.5064408074627182,-0.0013355941055026624,0.00800149724350166,-0.009593859321084287,257,0,0.05,-0.03,7.892317474245122e-33,-1.8836279136348236e-27,-9.608169581798114e-28,0.005
6.451,1.0017562536414715,-0.9889590361785554,1.5061968542393112,-0.0014261533939485865,0.008161568253488601,-0.009892373375040044,258,0,0.05,-0.03,5.616417563555433e-33,-1.8950887625897405e-27,-9.623863843967076e-28,0.005
6.476,1.0017201405797282,-0.988752404176435,1.5059461887939662,-0.0015476668427538479,0.008277399603446749,-0.009987652629543788,259,0,0.05,-0.03,5.588764164373525e-33,-1.8655995245826786e-27,-7.136623359230239e-28,0.005
6.501,1.0016788702993338,-0.9885451661983831,1.5056974716078337,-0.001723318962754134,0.008356060560765795,-0.009668894130197038,260,0,0.05,-0.03,1.3405339379470496e-33,-1.8217040916991998e-27,-1.4642583194799476e-28,0.005
6.526,1.0016339746315905,-0.9883346011483967,1.5054627440874562,-0.0018134145874348982,0.008527962024789145,-0.009618347137774243,261,0,0.05,-0.03,-4.67592108435262e-34,-1.936719836484568e-27,6.768592250994362e-29,0.005
6.551,1.001588199569962,-0.9881187680971436,1.5052165542509452,-0.001754773769131443,0.008749403363337169,-0.010073809687236446,262,0,0.05,-0.03,1.685599627947246e-33,-1.647889821008316e-27,-1.7358614086276576e-28,0.005
6.5760000000000005,1.001546235943134,-0.9878971309802298,1.5049590536030943,-0.0016395715545769521,0.009024218869868626,-0.009998487512588063,263,0,0.05,-0.03,1.8273771000906187e-33,-1.632106187776631e-27,-6.227941368527555e-29,0.005
6.601,1.0015062209922332,-0.9876675571536502,1.5047166298753158,-0.001640699975840049,0.009244467833120528,-0.009862961144815365,264,0,0.05,-0.03,-2.041173630233329e-33,-2.250835826619325e-27,7.651462942452927e-29,0.005
6.626,1.001464200944342,-0.9874349075885738,1.5044659055458536,-0.0016767987978205726,0.009367253406813469,-0.009761179905636332,265,0,0.05,-0.03,1.0127812959634552e-33,-1.940815074253524e-27,5.452446253500959e-29,0.005
6.651,1.0014223810523422,-0.9871991944833095,1.504228570880034,-0.0016286466769255329,0.00946868307204255,-0.009581635285256275,266,0,0.05,-0.03,4.019451812842738e-33,-1.9500801074165322e-27,-1.4781768647108752e-28,0.005
6.676,1.0013827686104957,-0.9869614734349716,1.5039868237815908,-0.0015623751141724319,0.009546891846012737,-0.009585098925386367,267,0,0.05,-0.03,2.32248618239108e-33,-2.2809334282947445e-27,7.847437938471762e-29,0.005
6.7010000000000005,1.0013442622966335,-0.9867218498910089,1.5037493159337647,-0.0015082421073664475,0.009567797102829657,-0.009552738958937858,268,0,0.05,-0.03,2.9767732263764406e-33,-1.9427303266652996e-27,4.887367424889188e-29,0.005
6.726,1.0013073565051274,-0.9864830835798302,1.5035091868336439,-0.0014678619703012482,0.009571873152340905,-0.009913928476041924,269,0,0.05,-0.03,4.081022408730976e-33,-2.2963418666713918e-27,-1.2223481533975634e-28,0.005
6.751,1.0012708691981185,-0.9862432562333918,1.5032536195099624,-0.0014377313290792112,0.009588809284961676,-0.010165360632452583,270,0,0.05,-0.03,3.918020657758959e-33,-1.591065911515878e-27,-1.5363828653963597e-28,0.005
6.776,1.0012354699386734,-0.9860036431155821,1.5030009188020212,-0.001375111574830617,0.00954456626146797,-0.00995022866547405,271,0,0.05,-0.03,4.387939981566158e-33,-2.312845060098519e-27,-1.2434652492941993e-28,0.005
6.801,1.001202113619377,-0.9857660279203184,1.5027561080766885,-0.0013200931688750284,0.009471893231462889,-0.009758017952634507,272,0,0.05,-0.03,9.139823839908666e-33,-1.5730799541439592e-27,-1.6107985711926582e-28,0.005
6.8260000000000005,1.0011694652802297,-0.9855300484540089,1.5025130179043897,-0.0013287768491565591,0.00941554363744993,-0.00978225273076564,273,0,0.05,-0.03,9.152405211395768e-33,-2.3393096903855855e-27,-1.233474076831776e-28,0.005
6.851,1.0011356747769191,-0.9852952507384459,1.50226699544015,-0.001433031524977762,0.009394481610616212,-0.009688545246859838,274,0,0.05,-0.03,8.787886235180854e-33,-1.0869437469452141e-27,-2.996007664327048e-28,0.005
6.876,1.0010978137039808,-0.9850603243734781,1.5020285906420467,-0.001548918066935917,0.009428053822790916,-0.009556988644741117,275,0,0.05,-0.03,9.606232647805811e-33,-3.106652774115622e-29,-4.276763302363495e-28,0.005
6.901,1.0010582288735723,-0.9848238480473064,1.501789146007913,-0.0016169047890279898,0.009446755647033489,-0.009655346590413706,276,0,0.05,-0.03,9.787423452968791e-33,-4.061719796993434e-28,-4.0180411754197778e-28,0.005
6.926,1.0010169684645294,-0.9845879865911265,1.5015458233125258,-0.0015988071560357525,0.00942703364387607,-0.00961597665751754,277,0,0.05,-0.03,8.214970805298105e-33,-3.9894910563071716e-28,-2.1301022396960445e-28,0.005
6.9510000000000005,1.0009782885157705,-0.9843524963651126,1.501308347175037,-0.0015295776330059906,0.009405973311633653,-0.009815192293309884,278,0,0.05,-0.03,6.599056079649581e-33,-3.794686254463303e-28,-2.180558910227485e-28,0.005
6.976,1.000940489582879,-0.9841176879255448,1.5010550636978601,-0.0015024540964647724,0.009396882305794418,-0.009958160195493483,279,0,0.05,-0.03,6.578339526191999e-33,-4.010196682420474e-28,-2.1665849383841473e-28,0.005
7.001,1.0009031658109473,-0.9838826522498229,1.5008104391652624,-0.0014873064037512814,0.00947299032512342,-0.009837600422431016,280,0,0.05,-0.03,5.144674224168597e-33,-3.600588172624986e-28,-8.578176766765358e-29,0.005
7.026,1.0008661242626915,-0.9836440384092886,1.5005631836767386,-0.0014741995139511185,0.009604870845416648,-0.00986700359879581,281,0,0.05,-0.03,1.0780036613150362e-32,-1.397899734132832e-27,-1.654744340652981e-28,0.005
7.051,1.0008294558352497,-0.983402408707552,1.5003170889853226,-0.0014437048629556467,0.009716615425565713,-0.009813540722092319,282,0,0.05,-0.03,9.897337684512107e-33,-3.534573106187161e-28,-2.1014874761588423e-28,0.005
7.076,1.0007939390195437,-0.9831582076380103,1.500072506640634,-0.0013902304675017568,0.009778893840863868,-0.009841345078394105,283,0,0.05,-0.03,6.317393776125173e-33,-3.5784076276497334e-28,-2.1600766434779317e-28,0.005
7.101,1.0007599443118746,-0.9829134640155088,1.4998250217314029,-0.0013031359626402932,0.009786256681660749,-0.009717518907255002,284,0,0.05,-0.03,2.2408616526496147e-33,-1.4265810859734207e-27,-1.6024803333865952e-28,0.005
7.126,1.0007287822214117,-0.9826688948039273,1.499586630695271,-0.0012125619161684796,0.009889021467508509,-0.009236032167123686,285,0,0.05,-0.03,2.1558938378910515e-33,-1.4745465117437579e-27,-1.4628407868334904e-28,0.005
7.151,1.0006993162160662,-0.9824190129421334,1.499363220123047,-0.0011446252353364314,0.010067339241328669,-0.009589940109195928,286,0,0.05,-0.03,1.4912895999711925e-33,-3.5152668034580877e-28,-2.2380992983886624e-28,0.005
7.176,1.0006715509596449,-0.9821655278418608,1.4991071336898112,-0.0010666039860396418,0.010088462289996639,-0.009916414802191333,287,0,0.05,-0.03,6.064795579791015e-33,-3.583841865756702e-28,-2.1372420584275455e-28,0.005
7.201,1.0006459860167642,-0.9819145898276336,1.4988673993829376,-0.0009952130411461403,0.010041694555420514,-0.009620868993280886,288,0,0.05,-0.03,2.2584758848847224e-32,-3.080884859992804e-27,-4.456992219551523e-28,0.005
7.226,1.0006217903075876,-0.9816634431140898,1.4986260902401474,-0.0009125930930942031,0.010141645363534868,-0.00970461757400884,289,0,0.05,-0.03,2.240997554228886e-32,-2.8564666578941996e-27,-3.802480134571969e-28,0.005
7.251,1.0006003563621095,-0.9814075075594568,1.4983821685042373,-0.0008032640332267277,0.010299634512014358,-0.009668107374238878,290,0,0.05,-0.03,2.2947613499577604e-32,-2.863636973890204e-27,-4.7365971390337255e-28,0.005
7.276,1.0005816271059262,-0.9811484613884891,1.4981426848714356,-0.0007041532902984951,0.010409622719169712,-0.009695652613741536,291,0,0.05,-0.03,2.924357257389035e-32,-1.868692870338074e-27,-5.265447204610878e-28,0.005
7.301,1.0005651486975946,-0.9808870264234983,1.4978973858735503,-0.0007173738036847536,0.010516911572886516,-0.009913652826405474,292,0,0.05,-0.03,2.924837659716492e-32,-2.860759922317189e-27,-4.6826110804945325e-28,0.005
7.326,1.000545758415742,-0.9806226158098448,1.4976470022301154,-0.0008093059662472897,0.010658133803442865,-0.009983685815182532,293,0,0.05,-0.03,2.883297054339265e-32,-2.862600230140999e-27,-4.052731323704631e-28,0.005
7.351,1.0005246833992822,-0.9803541197333262,1.4973982015827911,-0.000839001437449293,0.010662698158005872,-0.00983015825944719,294,0,0.05,-0.03,2.8848664985066767e-32,-1.8473687097613908e-27,-5.076713078423182e-28,0.005
7.376,1.0005038083438695,-0.9800894809019445,1.497155494317143,-0.0008239047250535621,0.01061124671819295,-0.009670587695538337,295,0,0.05,-0.03,2.9079094269508896e-32,-2.919590544541221e-27,-4.409521420087447e-28,0.005
7.401,1.0004834881630296,-0.9798235573974166,1.4969146721980144,-0.0007653587521172538,0.010707054730889658,-0.009471203603341782,296,0,0.05,-0.03,2.9138611835376436e-32,-1.844621496632979e-27,-5.080871375125417e-28,0.005
7.426,1.0004655404062637,-0.9795541281654,1.496681934136976,-0.0005988504778597936,0.01083148025233353,-0.009554263936308906,297,0,0.05,-0.03,2.9051631187895234e-32,-2.925433462902353e-27,-4.481026197949669e-28,0.005
7.451,1.0004535456391366,-0.9792819833847999,1.496436959001199,-0.000482208499272831,0.010852099637666018,-0.009835058641147788,298,0,0.05,-0.03,2.3802361356140227e-32,-1.803947084538913e-27,-5.113223913808693e-28,0.005
7.476,1.0004414299813,-0.9790115231835167,1.4961901812049188,-0.0004886184659902357,0.01078985471961931,-0.009877699979288083,299,0,0.05,-0.03,2.3378718264344134e-32,-1.790352567838962e-27,-4.759014789748917e-28,0.005
7.501,1.000429114715837,-0.9787424906488189,1.4959430740022346,-0.0004489913104643877,0.010853696961785658,-0.010037031328096227,300,0,0.05,-0.03,2.2918623145606968e-32,-1.7890778089861222e-27,-5.1367401501893545e-28,0.005
7.526,1.0004189804157768,-0.9784688383354274,1.4956883296385137,-0.00037451719507419903,0.010972543615188662,-0.00988605069785823,301,0,0.05,-0.03,2.2535677517312043e-32,-1.7598674226118753e-27,-4.852491936094112e-28,0.005
7.551,1.0004103888560834,-0.9781938634680595,1.4954487714673417,-0.00029149926333626596,0.011050733072368433,-0.009870864071448297,302,0,0.05,-0.03,4.0348763127991475e-32,-9.57945587242482e-28,-5.005426775717414e-28,0.005
7.5760000000000005,1.00040440545261,-0.977916301681809,1.4951947864349413,-0.00020113191586013172,0.011183854530612032,-0.00996290578550333,303,0,0.05,-0.03,3.872950372574948e-32,-1.0879680834426257e-27,-4.623903202362862e-28,0.005
7.601,1.0004003322602903,-0.9776346707415289,1.4949506261780667,-0.0001273379741917329,0.011393321842705402,-0.009620185415908401,304,0,0.05,-0.03,3.730999104768739e-32,-4.842257323006649e-28,-5.477578718515475e-28,0.005
7.626,1.0003980385539004,-0.9773466355896737,1.4947137771641457,-5.639544561564256e-05,0.011558355354925928,-0.009633008563039204,305,0,0.05,-0.03,3.5204076427848794e-32,-4.792046207765874e-28,-5.044632874764898e-28,0.005
7.651,1.0003975124880096,-0.9770567529737826,1.4944689757499146,1.586218753235619e-05,0.011580664906263347,-0.00975868954721907,306,0,0.05,-0.03,3.879808480883577e-32,-4.91237723327688e-28,-5.662321837808497e-28,0.005
7.676,1.000398831663277,-0.9767676023443606,1.494225842686785,3.198638059753688e-05,0.01157890199802153,-0.009759253280447883,307,0,0.05,-0.03,3.976095452653011e-32,-1.1262037182438618e-27,-5.657037680793287e-28,0.005
7.7010000000000005,1.0003991118070394,-0.9764778078738815,1.4939810130858922,3.319097218845724e-05,0.011666655354483121,-0.009885385250605373,308,0,0.05,-0.03,4.0061790881758847e-32,-1.1477983516476325e-27,-5.638706668623759e-28,0.005
7.726,1.0004004912118865,-0.9761842695766364,1.4937315734242544,2.382581564930328e-05,0.011755775128128351,-0.00977381824197824,309,0,0.05,-0.03,4.123712322800327e-32,-1.1638058815973908e-27,-6.63200627146483e-28,0.005
7.751,1.000400303097822,-0.9758900191174751,1.493492322173793,-2.1761695672140114e-05,0.011780310001927627,-0.00978037786455669,310,0,0.05,-0.03,3.826630102734941e-32,1.661295829948606e-28,-6.5598975462156745e-28,0.005
7.776,1.0003994031271028,-0.97559525407654,1.4932425545310266,-0.0001129907677110968,0.01185730906269282,-0.010041322781742005,311,0,0.05,-0.03,3.709308788246207e-32,1.785173929716548e-28,-6.612566238963452e-28,0.005
7.801,1.0003946535594364,-0.9752971536643404,1.492990256034706,-0.00021859567258530576,0.01194247849345392,-0.009560148332683347,312,0,0.05,-0.03,3.7911835406109826e-32,1.907156703450169e-28,-6.390183001944239e-28,0.005
7.8260000000000005,1.0003884733434736,-0.9749981301518673,1.4927645471143924,-0.00030634451654076964,0.012025253418221958,-0.009474636455557605,313,0,0.05,-0.03,3.7597504620311885e-32,1.5267520656926944e-28,-4.911211380599265e-28,0.005
7.851,1.0003793363336093,-0.9746958909934293,1.4925165242119278,-0.00040067189798875943,0.012186160011311608,-0.010147761532390867,314,0,0.05,-0.03,4.1405310390832925e-32,-1.181399259149471e-27,-5.718334835784592e-28,0.005
7.876,1.0003684397485741,-0.9743888221513017,1.4922571590377731,-0.00038472312076543027,0.01228178776278681,-0.009816938097797524,315,0,0.05,-0.03,3.949096971305491e-32,1.356882435711225e-28,-7.868477604478616e-28,0.005
7.901,1.000360100177571,-0.97408180160529,1.492025677307038,-0.00032350090737320983,0.012313904984795386,-0.00957888158376722,316,0,0.05,-0.03,4.7561071736348266e-32,-3.25331606853243e-27,-2.928231183126032e-28,0.005
7.926,1.0003522647032055,-0.973773126902062,1.491778214958585,-0.00028010892222595944,0.012419700889711827,-0.00989429606084599,317,0,0.05,-0.03,4.80617083803366e-32,-2.9720222887775695e-27,-4.942077182273898e-28,0.005
7.9510000000000005,1.0003460947314597,-0.9734608165608044,1.4915309625039959,-0.0002868411484513455,0.01253746267131155,-0.00952018845945094,318,0,0.05,-0.03,4.9033609858774536e-32,-3.659951112057995e-27,-2.595856742284181e-28,0.005
7.976,1.000337922645783,-0.9731462537684964,1.4913022055356124,-0.00032127233526858107,0.012570568459809018,-0.00949187616084777,319,0,0.05,-0.03,4.429894166579542e-32,-2.23134411921253e-27,-3.4497905243401284e-28,0.005
8.001,1.0003300311146963,-0.972832288137814,1.4910563686959533,-0.0002495488735787541,0.012540218485384048,-0.01020858069605172,320,0,0.05,-0.03,4.685310246049481e-32,-2.960883549914578e-27,-3.023986854329816e-28,0.005
8.026,1.000325445202104,-0.9725192428442272,1.4907917765008099,-0.00010720139473896343,0.01250704541041463,-0.009927457901603846,321,0,0.05,-0.03,4.5978143021306343e-32,-2.2123888861133158e-27,-3.4879037338954137e-28,0.005
8.051,1.0003246710449594,-0.9722069358672932,1.4905599958008733,1.0771843390599959e-05,0.01250494237918991,-0.009540462121915148,322,0,0.05,-0.03,4.340895661971626e-32,-2.1887213256676417e-27,-1.55504634690554e-28,0.005
8.076,1.0003259837942735,-0.9718939957252677,1.490314753394714,6.440601641344209e-05,0.012583483755070722,-0.009677637933806911,323,0,0.05,-0.03,5.265072731528089e-32,-4.415503162281925e-27,-2.1887315995114496e-28,0.005
8.101,1.00032789134578,-0.9715777616795397,1.490076113904183,8.808565319817962e-05,0.012648689541350502,-0.009819938746744793,324,0,0.05,-0.03,4.3438492031054137e-32,-2.219435664611819e-27,-3.4892611392705105e-28,0.005
8.126,1.0003303880769334,-0.9712615612482002,1.489823756457377,0.00015416133709589603,0.012712026770125555,-0.010061931881671031,325,0,0.05,-0.03,4.0244100300935694e-32,-1.794324790409223e-27,-5.58841795218296e-28,0.005
8.151,1.0003355994126348,-0.9709421603410334,1.4895730173100994,0.00027636925252760456,0.012860982700497554,-0.009998644893096511,326,0,0.05,-0.03,3.781081567193216e-32,-1.0301805180410005e-27,-6.034786344202459e-28,0.005
8.176,1.0003442065395598,-0.9706185121131753,1.4893238242127222,0.00037843855782426235,0.01302125554854853,-0.009783755972918445,327,0,0.05,-0.03,3.902428268764832e-32,-1.798687486240403e-27,-4.166497584474706e-28,0.005
8.201,1.000354521340526,-0.970291097563606,1.4890838295114535,0.00040762750203703876,0.013169302289550523,-0.009553605609147062,328,0,0.05,-0.03,3.6880086253404575e-32,-1.008786705042591e-27,-4.572944575019769e-28,0.005
8.226,1.0003645879146617,-0.9699600469986978,1.4888461439322649,0.0004100093816594795,0.013321329837057423,-0.009877533924793834,329,0,0.05,-0.03,3.818516171908929e-32,-1.0069115994084196e-27,-4.542602211881825e-28,0.005
8.251,1.000375021809609,-0.9696250310717531,1.488589952815214,0.00034356343407538525,0.01351985766179704,-0.009930450881814535,330,0,0.05,-0.03,3.659756020814028e-32,-1.738190272458095e-27,2.5050390376884108e-29,0.005
8.276,1.0003817660863654,-0.9692840541156079,1.4883496213881744,0.0002642020433585264,0.013738655429311545,-0.009801975400129809,331,0,0.05,-0.03,4.0489463596899116e-32,-2.1740358054146437e-27,-1.0332207990215492e-29,0.005
8.301,1.000388231911777,-0.9689380983002875,1.4880998540452077,0.00024583754228757124,0.013927993974136379,-0.010103427345944238,332,0,0.05,-0.03,3.83683380894337e-32,-1.3775986504562615e-27,-1.854553705551742e-28,0.005
8.326,1.0003940579634798,-0.9685876544169011,1.4878444500208772,0.00028486201899102374,0.0140214820734206,-0.010155693490005857,333,0,0.05,-0.03,2.6361323748576597e-32,7.037371463825585e-28,-3.451289735749512e-29,0.005
8.351,1.0004024750127265,-0.9682370241966165,1.4875920693707076,0.0003784583727606342,0.01404608084457445,-0.009952322705437878,334,0,0.05,-0.03,3.356330034603907e-32,-1.2652938150284715e-28,-2.702416129726686e-28,0.005
8.376,1.0004129808821178,-0.9678853503746724,1.487346833885605,0.00044056692475092745,0.014120391710917026,-0.009752160634448823,335,0,0.05,-0.03,3.578850432188065e-32,-1.185533112273561e-27,1.8187426347335747e-29,0.005
8.401,1.000424503358964,-0.9675310046110707,1.4871044613389854,0.0004853311986518991,0.014262666256801079,-0.009700979273841033,336,0,0.05,-0.03,3.587989160571358e-32,-6.941272769152061e-28,-2.1794270348082135e-28,0.005
8.426,1.0004372474420504,-0.9671722170618323,1.4868617849219132,0.0004920513775497001,0.014383246676379153,-0.009871280710900125,337,0,0.05,-0.03,3.4177158527619657e-32,-6.794068672105947e-28,1.3320729678273988e-29,0.005
8.451,1.0004491059278415,-0.9668118422772517,1.4866108973034404,0.0005395631227056364,0.014451717434271556,-0.00995381856530905,338,0,0.05,-0.03,3.464918683228456e-32,-6.7795915588258385e-28,7.124403450496536e-30,0.005
8.476,1.0004642255981857,-0.9664496311901187,1.4863640939936478,0.0005907037714836375,0.014532403558245343,-0.010074774996660311,339,0,0.05,-0.03,2.7175123425688293e-32,1.9965044274431259e-28,2.9754399001172043e-28,0.005
8.501,1.0004786411164157,-0.9660852220993394,1.4861071585536072,0.0005615123747260262,0.014681155151264093,-0.010127581306545112,340,0,0.05,-0.03,2.3665349127308714e-32,3.570495831378191e-28,4.506519760555876e-28,0.005
8.526,1.000492301216922,-0.9657155734325555,1.4858577149283205,0.0005633491180390058,0.014801196465754408,-0.009837827148935078,341,0,0.05,-0.03,2.5925406036388306e-32,-1.057927811164076e-28,5.75241661742363e-28,0.005
8.551,1.0005068085723177,-0.9653451622760517,1.4856152671961604,0.0005906369580044229,0.014809385289573441,-0.009631462977042067,342,0,0.05,-0.03,2.0400519855706302e-32,1.1951673154784255e-27,3.1587781244892375e-28,0.005
8.576,1.0005218330648222,-0.9649751041680769,1.4853761417794684,0.0006235978590707258,0.01483357772882533,-0.009605316363065915,343,0,0.05,-0.03,1.8818694497050112e-32,1.2099723682758792e-27,4.943440839565116e-28,0.005
8.601,1.0005379884652712,-0.9646034833896104,1.4851350013780071,0.0006918546815582053,0.014918171292668576,-0.009777249657787687,344,0,0.05,-0.03,1.3311272664976824e-32,2.1132677816308748e-27,4.392434957282777e-28,0.005
8.626,1.0005564257989001,-0.9642291956034434,1.4848872792965793,0.0008309614644153206,0.015035846563955834,-0.01030577936132837,345,0,0.05,-0.03,3.017439708670154e-32,-1.6047066179820322e-28,1.2490850731986538e-28,0.005
8.651,1.000579536538492,-0.9638516910614127,1.484619712409941,0.0009304411464450136,0.015164167260723678,-0.01042542651594743,346,0,0.05,-0.03,2.998245979557676e-32,-1.6131897039843058e-28,1.110600863027175e-28,0.005
8.676,1.0006029478562224,-0.9634709872404073,1.4843660079707817,0.0009502161497909476,0.015326262944046268,-0.010024816227787028,347,0,0.05,-0.03,1.358794344711849e-32,2.1206614924995652e-27,4.340679426701297e-28,0.005
8.701,1.0006270473459815,-0.9630853779142103,1.4841184715985516,0.0009731436098636553,0.015509021524422241,-0.00977942033752996,348,0,0.05,-0.03,1.3612878591615874e-32,2.119244240259211e-27,4.3344950151998125e-28,0.005
8.726,1.0006516050367156,-0.9626955361641861,1.4838770369539052,0.000961242740560329,0.015651963779668487,-0.010023153090692674,349,0,0.05,-0.03,-3.150183284930809e-33,4.017074094249896e-27,8.45059859547401e-28,0.005
8.751,1.0006751094830095,-0.9623027797252269,1.4836173139440172,0.0009510960243197733,0.015750379247390426,-0.010140106979346303,350,0,0.05,-0.03,2.6969488231630414e-32,-1.7035514964629307e-28,5.86479577170238e-28,0.005
8.776,1.0006991598379316,-0.9619080172018166,1.4833700316049379,0.0010358994652825823,0.015887739621968985,-0.00994714262441562,351,0,0.05,-0.03,1.3268615723985585e-32,2.1208209106208597e-27,4.417091076535233e-28,0.005
8.801,1.0007269044562737,-0.9615083927441285,1.4831199568127966,0.0011871731157508778,0.016036336562345925,-0.009876518633564616,352,0,0.05,-0.03,1.3179646172049925e-32,2.1282763566828405e-27,4.41427410984855e-28,0.005
8.826,1.000758518493719,-0.9611062003736993,1.4828762056732596,0.0013210231686677598,0.016161466319310806,-0.009578354169388213,353,0,0.05,-0.03,2.6983224683350583e-32,-2.3447463754724195e-28,5.934478941954531e-28,0.005
8.851,1.000792955614707,-0.9607003194281629,1.4826410391043272,0.0014376213763167861,0.01619289476996445,-0.009391790018504964,354,0,0.05,-0.03,2.5328203791333584e-32,2.060149458445465e-27,-9.78904767501547e-28,0.005
8.876,1.000830399562535,-0.9602965556352011,1.4824066161723346,0.0015284458370246382,0.01618768216447942,-0.009576647936082799,355,0,0.05,-0.03,2.843359949535442e-32,1.0764081430973945e-27,-4.5355956384469385e-28,0.005
8.901,1.0008693779065583,-0.959890935319939,1.4821622067075233,0.001568773279809732,0.016235478410018035,-0.010214305924893662,356,0,0.05,-0.03,3.083800418294779e-32,1.0577752894315856e-27,-7.092509682796913e-28,0.005
8.926,1.0009088382265254,-0.9594847817147002,1.4818959008760897,0.0015463894413247695,0.016286950758694674,-0.010077869722024813,357,0,0.05,-0.03,1.486439970657149e-32,3.477096574212141e-27,-8.66689198126651e-28,0.005
8.951,1.0009466973786245,-0.9590765877820042,1.4816583132214223,0.0014639987023601156,0.016297785028067436,-0.009785515659768013,358,0,0.05,-0.03,1.4968376367341939e-32,3.5094204220034694e-27,-8.685650748295181e-28,0.005
8.976,1.0009820381616434,-0.9586698924632968,1.4814066250931015,0.0014597057991539185,0.016253327321471903,-0.0099368289437065,359,0,0.05,-0.03,2.950306134520576e-32,1.0537806748734198e-27,-7.099531020861303e-28,0.005
9.001,1.0010196826685822,-0.9582639214159306,1.481161471774237,0.0015313870439737415,0.016311131833209105,-0.009887127072545564,360,0,0.05,-0.03,2.4276300019554645e-32,1.073405831282941e-27,-1.793415912123613e-28,0.005
