t,pos_err_mm,yaw_err_deg
18.120000,1.238544,0.105346
18.121000,1.245948,0.102444
18.122000,1.253386,0.099819
18.123000,1.260832,0.097518
18.124000,1.268259,0.095519
18.125000,1.275644,0.093822
18.126000,1.282968,0.092400
18.127000,1.290215,0.091285
18.128000,1.297376,0.090469
18.129000,1.304448,0.089943
18.130000,1.311423,0.089744
18.131000,1.319458,0.086639
18.132000,1.327482,0.083820
18.133000,1.335463,0.081296
18.134000,1.343370,0.079091
18.135000,1.351174,0.077227
18.136000,1.358852,0.075693
18.137000,1.366378,0.074501
18.138000,1.373732,0.073647
18.139000,1.380905,0.073134
18.140000,1.387888,0.072949
18.141000,1.396828,0.069670
18.142000,1.405696,0.066742
18.142000,1.369426,0.098438
18.143000,1.376973,0.095828
18.144000,1.384392,0.093566
18.145000,1.391657,0.091652
18.146000,1.398743,0.090062
18.147000,1.405631,0.088822
18.148000,1.412313,0.087936
18.149000,1.418789,0.087412
18.150000,1.425067,0.087237
18.151000,1.433385,0.083758
18.152000,1.441599,0.080629
18.153000,1.449661,0.077869
18.154000,1.457530,0.075485
18.155000,1.465172,0.073457
18.156000,1.472560,0.071802
18.157000,1.479672,0.070518
18.158000,1.486493,0.069618
18.159000,1.493019,0.069077
18.160000,1.499252,0.068894
18.161000,1.508537,0.065230
18.162000,1.517654,0.061955
18.163000,1.526538,0.059076
18.164000,1.535137,0.056613
18.165000,1.543408,0.054542
18.166000,1.551314,0.052836
18.167000,1.558824,0.051537
18.168000,1.565915,0.050623
18.168000,1.386258,0.085910
18.169000,1.391800,0.085399
18.170000,1.397053,0.085282
18.171000,1.405323,0.081509
18.172000,1.413412,0.078133
18.173000,1.421252,0.075181
18.174000,1.428785,0.072635
18.175000,1.435966,0.070497
18.176000,1.442760,0.068762
18.177000,1.449146,0.067437
18.178000,1.455117,0.066526
18.179000,1.460675,0.066032
18.180000,1.465833,0.065947
18.180000,1.306692,0.108560
18.181000,1.314193,0.104638
18.182000,1.321466,0.101129
18.183000,1.328434,0.098011
18.184000,1.335033,0.095339
18.185000,1.341217,0.093071
18.186000,1.346956,0.091227
18.187000,1.352240,0.089827
18.188000,1.357075,0.088851
18.189000,1.361479,0.088276
18.190000,1.365486,0.088144
18.191000,1.373819,0.084060
18.192000,1.381859,0.080443
18.193000,1.389517,0.077278
18.194000,1.396718,0.074568
18.195000,1.403406,0.072308
18.196000,1.409542,0.070498
18.197000,1.415105,0.069128
18.198000,1.420097,0.068175
18.199000,1.424536,0.067653
18.200000,1.428456,0.067575
18.201000,1.437853,0.063391
18.202000,1.446869,0.059656
18.203000,1.455401,0.056364
18.204000,1.463365,0.053526
18.205000,1.470699,0.051148
18.206000,1.477360,0.049244
18.207000,1.483326,0.047824
18.208000,1.488588,0.046874
18.209000,1.493159,0.046388
18.209000,1.411807,0.097922
18.210000,1.414930,0.097915
18.211000,1.423371,0.093679
18.212000,1.431432,0.089900
18.213000,1.439001,0.086573
18.214000,1.445994,0.083709
18.215000,1.452356,0.081319
18.216000,1.458050,0.079423
18.217000,1.463058,0.077995
18.218000,1.467384,0.077036
18.219000,1.471056,0.076545
18.220000,1.474123,0.076537
18.221000,1.483552,0.072199
18.222000,1.492509,0.068332
18.223000,1.500878,0.064941
18.224000,1.508565,0.062001
18.225000,1.515504,0.059543
18.226000,1.521646,0.057566
18.227000,1.526971,0.056101
18.228000,1.531478,0.055134
18.229000,1.535195,0.054622
18.230000,1.538174,0.054593
18.231000,1.548800,0.050134
18.232000,1.558842,0.046162
18.233000,1.568167,0.042676
18.234000,1.576669,0.039688
18.234000,1.490242,0.095611
18.235000,1.496198,0.093109
18.236000,1.501298,0.091102
18.237000,1.505533,0.089572
18.238000,1.508915,0.088541
18.239000,1.511486,0.088018
18.240000,1.513319,0.087999
18.241000,1.522884,0.083490
18.242000,1.531819,0.079472
18.243000,1.539990,0.075979
18.244000,1.547297,0.072992
18.245000,1.553673,0.070522
18.246000,1.559076,0.068528
18.247000,1.563490,0.067051
18.248000,1.566929,0.066089
18.249000,1.569436,0.065622
18.250000,1.571084,0.065639
18.251000,1.581620,0.061098
18.252000,1.591431,0.057062
18.253000,1.600378,0.053524
18.254000,1.608349,0.050478
18.255000,1.615264,0.047955
18.256000,1.621072,0.045964
18.257000,1.625754,0.044465
18.258000,1.629319,0.043481
18.259000,1.631804,0.042996
18.260000,1.633279,0.043015
18.261000,1.644924,0.038443
18.262000,1.655720,0.034372
18.263000,1.665521,0.030798
18.264000,1.674215,0.027717
18.264000,1.526080,0.084950
18.265000,1.531915,0.082377
18.266000,1.536527,0.080327
18.267000,1.539902,0.078824
18.268000,1.542060,0.077855
18.269000,1.543057,0.077411
18.270000,1.542982,0.077470
18.271000,1.553923,0.072952
18.272000,1.563909,0.068927
18.273000,1.572786,0.065388
18.274000,1.580438,0.062370
18.275000,1.586782,0.059860
18.276000,1.591774,0.057864
18.277000,1.595397,0.056366
18.278000,1.597661,0.055378
18.279000,1.598612,0.054889
18.280000,1.598335,0.054924
18.281000,1.610197,0.050384
18.282000,1.620969,0.046342
18.283000,1.630497,0.042804
18.284000,1.638666,0.039745
18.285000,1.645392,0.037202
18.286000,1.650626,0.035182
18.287000,1.654353,0.033696
18.288000,1.656587,0.032742
18.289000,1.657377,0.032309
18.290000,1.656801,0.032362
18.291000,1.669557,0.027836
18.291000,1.483087,0.084921
18.292000,1.493351,0.080892
18.293000,1.502144,0.077368
18.294000,1.509353,0.074363
18.295000,1.514898,0.071866
18.296000,1.518736,0.069865
18.297000,1.520858,0.068352
18.298000,1.521292,0.067356
18.299000,1.520101,0.066875
18.300000,1.517386,0.066912
18.301000,1.529682,0.062450
18.302000,1.540563,0.058479
18.303000,1.549866,0.055025
18.304000,1.557468,0.052069
18.305000,1.563287,0.049606
18.306000,1.567281,0.047645
18.306000,1.463528,0.108503
18.307000,1.464452,0.107041
18.308000,1.463632,0.106055
18.309000,1.461146,0.105579
18.310000,1.457113,0.105593
18.311000,1.468355,0.101177
18.312000,1.478141,0.097263
18.313000,1.486304,0.093849
18.314000,1.492729,0.090932
18.315000,1.497341,0.088502
18.316000,1.500099,0.086581
18.317000,1.501001,0.085173
18.318000,1.500083,0.084257
18.319000,1.497416,0.083812
18.320000,1.493119,0.083851
18.321000,1.504858,0.079561
18.322000,1.515071,0.075780
18.323000,1.523599,0.072469
18.324000,1.530319,0.069644
18.325000,1.535153,0.067280
18.326000,1.538061,0.065396
18.327000,1.539038,0.063979
18.328000,1.538118,0.063021
18.329000,1.535373,0.062555
18.330000,1.530912,0.062567
18.331000,1.543213,0.058362
18.332000,1.553900,0.054619
18.333000,1.562820,0.051370
18.334000,1.569861,0.048578
18.335000,1.574950,0.046282
18.336000,1.578049,0.044435
18.337000,1.579153,0.043056
18.338000,1.578293,0.042180
18.339000,1.575531,0.041782
18.339000,1.390494,0.098145
18.340000,1.384860,0.098214
18.341000,1.396733,0.094233
18.342000,1.406904,0.090712
18.343000,1.415208,0.087664
18.344000,1.421523,0.085060
18.345000,1.425776,0.082900
18.346000,1.427929,0.081172
18.347000,1.427988,0.079888
18.348000,1.425995,0.079021
18.349000,1.422029,0.078606
18.350000,1.416207,0.078645
18.351000,1.428368,0.074771
18.352000,1.438754,0.071321
18.353000,1.447208,0.068313
18.354000,1.453618,0.065724
18.355000,1.457918,0.063580
18.356000,1.460072,0.061854
18.357000,1.460079,0.060568
18.358000,1.457976,0.059759
18.359000,1.453846,0.059354
18.360000,1.447800,0.059387
18.361000,1.460087,0.055713
18.362000,1.470535,0.052475
18.363000,1.478998,0.049649
18.364000,1.485376,0.047230
18.365000,1.489606,0.045227
18.366000,1.491662,0.043625
18.367000,1.491553,0.042455
18.368000,1.489319,0.041699
18.369000,1.485036,0.041349
18.370000,1.478816,0.041365
18.371000,1.491070,0.037923
18.372000,1.501449,0.034894
18.372000,1.363480,0.088812
18.373000,1.371446,0.086171
18.374000,1.377231,0.083918
18.375000,1.380772,0.082075
18.376000,1.382042,0.080600
18.377000,1.381051,0.079485
18.378000,1.377837,0.078769
18.379000,1.372479,0.078442
18.380000,1.365092,0.078488
18.381000,1.376837,0.075339
18.382000,1.386605,0.072547
18.383000,1.394263,0.070103
18.384000,1.399720,0.068032
18.385000,1.402926,0.066296
18.386000,1.403862,0.064904
18.387000,1.402543,0.063855
18.387000,1.277320,0.111286
18.388000,1.273195,0.110577
18.389000,1.266723,0.110209
18.390000,1.258014,0.110157
18.391000,1.270065,0.107218
18.392000,1.279943,0.104608
18.393000,1.287524,0.102321
18.394000,1.292721,0.100376
18.395000,1.295487,0.098748
18.396000,1.295805,0.097470
18.397000,1.293694,0.096527
18.398000,1.289202,0.095914
18.399000,1.282408,0.095570
18.400000,1.273421,0.095539
18.401000,1.284816,0.092890
18.402000,1.294064,0.090559
18.403000,1.301061,0.088522
18.404000,1.305735,0.086769
18.405000,1.308049,0.085293
18.406000,1.307997,0.084110
18.406000,1.216536,0.124340
18.407000,1.214569,0.123455
18.408000,1.210205,0.122850
18.409000,1.203515,0.122543
18.410000,1.194594,0.122466
18.411000,1.206114,0.120159
18.412000,1.215462,0.118134
18.413000,1.222536,0.116360
18.414000,1.227272,0.114858
18.415000,1.229630,0.113604
18.416000,1.229598,0.112610
18.417000,1.227194,0.111875
18.418000,1.222460,0.111377
18.419000,1.215463,0.111112
18.420000,1.206298,0.111064
18.421000,1.216800,0.109144
18.422000,1.225170,0.107450
18.423000,1.231325,0.105977
18.424000,1.235216,0.104714
18.425000,1.236816,0.103697
18.426000,1.236122,0.102887
18.427000,1.233155,0.102246
18.428000,1.227962,0.101786
18.429000,1.220614,0.101525
18.430000,1.211208,0.101460
18.431000,1.220355,0.099944
18.432000,1.227459,0.098593
18.433000,1.232456,0.097421
18.434000,1.235310,0.096406
18.435000,1.236004,0.095566
18.436000,1.234547,0.094908
18.437000,1.230973,0.094385
18.438000,1.225335,0.094021
18.439000,1.217710,0.093803
18.440000,1.208194,0.093720
18.441000,1.215737,0.092626
18.442000,1.221367,0.091666
18.443000,1.225036,0.090823
18.444000,1.226722,0.090077
18.445000,1.226427,0.089452
18.446000,1.224173,0.088950
18.447000,1.220001,0.088545
18.448000,1.213970,0.088237
18.449000,1.206155,0.088037
18.450000,1.196654,0.087966
18.451000,1.202380,0.087374
18.452000,1.206375,0.086844
18.453000,1.208614,0.086383
18.454000,1.209091,0.086002
18.455000,1.207818,0.085661
18.456000,1.204822,0.085389
18.457000,1.200152,0.085173
18.458000,1.193867,0.084979
18.459000,1.186050,0.084808
18.460000,1.176795,0.084686
18.461000,1.180585,0.084434
18.462000,1.182851,0.084191
18.463000,1.183585,0.083944
18.464000,1.182795,0.083728
18.465000,1.180502,0.083531
18.466000,1.176748,0.083354
18.467000,1.171584,0.083199
18.468000,1.165081,0.083083
18.469000,1.157326,0.082973
18.470000,1.148420,0.082894
18.471000,1.150272,0.082566
18.472000,1.150858,0.082258
18.473000,1.150194,0.081959
18.474000,1.148300,0.081672
18.475000,1.145207,0.081398
18.476000,1.140961,0.081142
18.477000,1.135619,0.080937
18.478000,1.129251,0.080780
18.479000,1.121940,0.080680
18.480000,1.113782,0.080630
18.481000,1.114116,0.080130
18.482000,1.113455,0.079649
18.483000,1.111817,0.079207
18.484000,1.109229,0.078805
18.485000,1.105731,0.078479
18.486000,1.101373,0.078210
18.487000,1.096218,0.077997
18.488000,1.090336,0.077827
18.489000,1.083809,0.077713
18.490000,1.076728,0.077661
18.491000,1.075931,0.076888
18.492000,1.074398,0.076195
18.493000,1.072156,0.075580
18.494000,1.069246,0.075046
18.495000,1.065716,0.074564
18.496000,1.061624,0.074169
18.497000,1.057035,0.073855
18.498000,1.052026,0.073627
18.499000,1.046678,0.073501
18.500000,1.041084,0.073460
18.501000,1.039716,0.072517
18.502000,1.037889,0.071654
18.503000,1.035637,0.070857
18.504000,1.033001,0.070164
18.504000,1.019679,0.101224
18.505000,1.015588,0.100621
18.506000,1.010910,0.100134
18.507000,1.005697,0.099731
18.508000,1.000004,0.099442
18.509000,0.993902,0.099280
18.510000,0.987465,0.099219
18.511000,0.985387,0.098058
18.511000,1.002940,0.114277
18.512000,1.000890,0.113233
18.513000,0.998080,0.112295
18.514000,0.994535,0.111478
18.515000,0.990283,0.110787
18.516000,0.985355,0.110204
18.517000,0.979789,0.109760
18.518000,0.973629,0.109439
18.519000,0.966921,0.109256
18.520000,0.959716,0.109217
18.520000,0.976797,0.111373
18.521000,0.976341,0.110036
18.522000,0.975083,0.108846
18.523000,0.973035,0.107801
18.524000,0.970211,0.106886
18.525000,0.966632,0.106132
18.526000,0.962318,0.105517
18.527000,0.957294,0.105055
18.528000,0.951592,0.104731
18.528000,0.956937,0.111815
18.529000,0.952252,0.111631
18.530000,0.946831,0.111609
18.531000,0.947315,0.110072
18.532000,0.947073,0.108700
18.532000,0.950583,0.123248
18.533000,0.951432,0.122065
18.534000,0.951576,0.121039
18.535000,0.951019,0.120199
18.536000,0.949775,0.119523
18.537000,0.947861,0.119009
18.538000,0.945294,0.118670
18.539000,0.942084,0.118473
18.540000,0.938246,0.118467
18.541000,0.939324,0.116773
18.542000,0.939805,0.115262
18.543000,0.939697,0.113951
18.544000,0.939011,0.112822
18.545000,0.937754,0.111879
18.546000,0.935942,0.111127
18.547000,0.933590,0.110570
18.548000,0.930711,0.110218
18.549000,0.927311,0.110045
18.550000,0.923404,0.110092
18.551000,0.923483,0.108246
18.552000,0.923073,0.106634
18.553000,0.922185,0.105229
18.553000,0.856754,0.126994
18.554000,0.856797,0.125768
18.555000,0.856384,0.124726
18.556000,0.855520,0.123914
18.557000,0.854213,0.123329
18.558000,0.852469,0.122951
18.559000,0.850300,0.122794
18.560000,0.847716,0.122819
18.561000,0.848250,0.120782
18.562000,0.848390,0.118976
18.563000,0.848141,0.117388
18.564000,0.847511,0.116018
18.565000,0.846504,0.114910
18.566000,0.845131,0.114024
18.567000,0.843397,0.113375
18.568000,0.841310,0.112962
18.569000,0.838875,0.112787
18.570000,0.836101,0.112848
18.571000,0.835689,0.110661
18.572000,0.834962,0.108718
18.573000,0.833931,0.106994
18.574000,0.832607,0.105520
18.575000,0.830997,0.104317
18.576000,0.829110,0.103343
18.577000,0.826954,0.102621
18.578000,0.824538,0.102173
18.579000,0.821872,0.101964
18.580000,0.818963,0.102031
18.581000,0.817719,0.099699
18.582000,0.816245,0.097615
18.583000,0.814551,0.095800
18.584000,0.812647,0.094265
18.585000,0.810542,0.092981
18.586000,0.808242,0.091953
18.587000,0.805753,0.091194
18.587000,0.686990,0.119043
18.588000,0.685177,0.118547
18.589000,0.683177,0.118337
18.590000,0.680995,0.118412
18.591000,0.679949,0.115912
18.592000,0.678736,0.113702
18.593000,0.677362,0.111756
18.594000,0.675833,0.110091
18.595000,0.674152,0.108711
18.596000,0.672328,0.107616
18.597000,0.670371,0.106821
18.598000,0.668288,0.106314
18.599000,0.666093,0.106116
18.600000,0.663788,0.106199
18.601000,0.662065,0.103579
18.602000,0.660247,0.101231
18.603000,0.658337,0.099207
18.603000,0.634633,0.132785
18.604000,0.633586,0.131074
18.605000,0.632455,0.129637
18.606000,0.631247,0.128485
18.607000,0.629967,0.127666
18.608000,0.628621,0.127155
18.609000,0.627220,0.126965
18.610000,0.625773,0.127064
18.611000,0.624395,0.124309
18.612000,0.622982,0.121862
18.613000,0.621535,0.119736
18.614000,0.620060,0.117947
18.615000,0.618563,0.116499
18.616000,0.617051,0.115375
18.617000,0.615533,0.114550
18.618000,0.614011,0.114039
18.619000,0.612490,0.113851
18.620000,0.610973,0.113995
18.621000,0.609021,0.111145
18.622000,0.607090,0.108604
18.623000,0.605186,0.106381
18.624000,0.603312,0.104479
18.625000,0.601476,0.102912
18.626000,0.599683,0.101666
18.627000,0.597940,0.100734
18.628000,0.596251,0.100134
18.629000,0.594622,0.099890
18.630000,0.593057,0.099971
18.631000,0.590665,0.096934
18.632000,0.588348,0.094259
18.633000,0.586103,0.091928
18.634000,0.583935,0.089957
18.635000,0.581850,0.088333
18.636000,0.579854,0.087059
18.637000,0.577949,0.086145
18.638000,0.576138,0.085616
18.639000,0.574428,0.085428
18.640000,0.572820,0.085594
18.641000,0.569998,0.082502
18.642000,0.567283,0.079747
18.643000,0.564680,0.077365
18.644000,0.562193,0.075335
18.645000,0.559829,0.073664
18.646000,0.557597,0.072366
18.647000,0.555506,0.071428
18.648000,0.553564,0.070849
18.649000,0.551778,0.070651
18.650000,0.550154,0.070823
18.650000,0.548688,0.109879
18.651000,0.546275,0.106664
18.652000,0.544046,0.103811
18.653000,0.542001,0.101332
18.654000,0.540145,0.099232
18.655000,0.538483,0.097490
18.656000,0.537019,0.096124
18.657000,0.535754,0.095158
18.658000,0.534695,0.094566
18.659000,0.533842,0.094339
18.660000,0.533197,0.094495
18.661000,0.530572,0.091130
18.662000,0.528157,0.088160
18.663000,0.525950,0.085560
18.664000,0.523949,0.083363
18.665000,0.522157,0.081560
18.666000,0.520577,0.080126
18.667000,0.519216,0.079068
18.668000,0.518081,0.078434
18.669000,0.517178,0.078184
18.670000,0.516511,0.078326
18.671000,0.513588,0.074898
18.672000,0.510899,0.071873
18.673000,0.508448,0.069245
18.674000,0.506236,0.067023
18.675000,0.504264,0.065194
18.676000,0.502536,0.063763
18.677000,0.501057,0.062731
18.678000,0.499832,0.062091
18.678000,0.466850,0.105907
18.679000,0.466369,0.105674
18.680000,0.466143,0.105844
18.681000,0.463502,0.102319
18.682000,0.461120,0.099200
18.682000,0.427778,0.147485
18.683000,0.425898,0.144778
18.684000,0.424292,0.142488
18.685000,0.422961,0.140628
18.686000,0.421910,0.139182
18.687000,0.421143,0.138126
18.688000,0.420665,0.137502
18.689000,0.420481,0.137290
18.690000,0.420596,0.137482
18.691000,0.418007,0.133889
18.692000,0.415717,0.130704
18.693000,0.413726,0.127914
18.694000,0.412038,0.125534
18.695000,0.410660,0.123598
18.696000,0.409596,0.122083
18.697000,0.408843,0.121003
18.698000,0.408400,0.120359
18.699000,0.408266,0.120142
18.700000,0.408444,0.120367
18.701000,0.405730,0.116707
18.702000,0.403327,0.113476
18.703000,0.401237,0.110683
18.704000,0.399458,0.108332
18.705000,0.397994,0.106410
18.706000,0.396848,0.104929
18.707000,0.396022,0.103899
18.708000,0.395518,0.103296
18.709000,0.395336,0.103128
18.710000,0.395483,0.103409
18.711000,0.392571,0.099724
18.712000,0.389993,0.096442
18.713000,0.387750,0.093593
18.714000,0.385842,0.091172
18.715000,0.384272,0.089184
18.716000,0.383041,0.087631
18.717000,0.382153,0.086523
18.718000,0.381611,0.085848
18.719000,0.381421,0.085610
18.720000,0.381585,0.085826
18.721000,0.378625,0.081994
18.721000,0.391898,0.133235
18.722000,0.389579,0.129852
18.723000,0.387610,0.126924
18.724000,0.385994,0.124450
18.725000,0.384733,0.122438
18.726000,0.383837,0.120876
18.727000,0.383313,0.119753
18.728000,0.383162,0.119101
18.729000,0.383386,0.118895
18.730000,0.383984,0.119167
18.731000,0.381296,0.115291
18.732000,0.378970,0.111883
18.733000,0.377010,0.108938
18.734000,0.375421,0.106457
18.734000,0.354265,0.160215
18.735000,0.352975,0.158193
18.736000,0.352032,0.156621
18.737000,0.351442,0.155515
18.738000,0.351206,0.154867
18.739000,0.351324,0.154698
18.740000,0.351805,0.155030
18.741000,0.349110,0.151156
18.742000,0.346776,0.147720
18.743000,0.344804,0.144764
18.744000,0.343187,0.142267
18.745000,0.341927,0.140233
18.746000,0.341024,0.138656
18.747000,0.340478,0.137557
18.748000,0.340289,0.136933
18.749000,0.340459,0.136776
18.750000,0.340992,0.137086
18.751000,0.338291,0.133114
18.752000,0.335951,0.129622
18.753000,0.333973,0.126601
18.754000,0.332361,0.124057
18.755000,0.331114,0.121981
18.755000,0.339293,0.179031
18.756000,0.338395,0.177434
18.757000,0.337867,0.176313
18.758000,0.337714,0.175694
18.759000,0.337936,0.175541
18.760000,0.338532,0.175854
18.761000,0.335870,0.171834
18.762000,0.333574,0.168290
18.763000,0.331648,0.165203
18.764000,0.330098,0.162625
18.765000,0.328926,0.160536
18.766000,0.328133,0.158905
18.767000,0.327718,0.157752
18.768000,0.327678,0.157081
18.769000,0.328012,0.156892
18.770000,0.328723,0.157159
18.771000,0.326163,0.153055
18.772000,0.323965,0.149458
18.773000,0.322129,0.146326
18.774000,0.320658,0.143697
18.775000,0.319555,0.141575
18.776000,0.318822,0.139935
18.777000,0.318460,0.138789
18.778000,0.318471,0.138173
18.779000,0.318856,0.138053
18.780000,0.319619,0.138429
18.781000,0.317111,0.134367
18.782000,0.314974,0.130819
18.783000,0.313203,0.127776
18.784000,0.311798,0.125224
18.785000,0.310755,0.123153
18.785000,0.276688,0.183401
18.786000,0.276176,0.181835
18.787000,0.276046,0.180771
18.788000,0.276300,0.180190
18.789000,0.276937,0.180082
18.790000,0.277955,0.180465
18.791000,0.275714,0.176349
18.792000,0.273857,0.172726
18.793000,0.272383,0.169614
18.794000,0.271295,0.166986
18.795000,0.270591,0.164845
18.796000,0.270271,0.163192
18.797000,0.270336,0.162028
18.798000,0.270781,0.161360
18.799000,0.271601,0.161252
18.800000,0.272795,0.161642
18.801000,0.270791,0.157501
18.802000,0.269165,0.153841
18.803000,0.267914,0.150683
18.804000,0.267039,0.148035
18.805000,0.266536,0.145895
18.806000,0.266405,0.144237
18.807000,0.266643,0.143054
18.808000,0.267249,0.142389
18.809000,0.268222,0.142226
18.810000,0.269557,0.142583
18.811000,0.267783,0.138387
18.812000,0.266377,0.134690
18.813000,0.265337,0.131497
18.814000,0.264664,0.128819
18.815000,0.264357,0.126642
18.816000,0.264408,0.124970
18.817000,0.264812,0.123812
18.817000,0.269683,0.186517
18.818000,0.270944,0.185899
18.819000,0.272515,0.185781
18.820000,0.274391,0.186160
18.821000,0.273617,0.181965
18.822000,0.273172,0.178235
18.823000,0.273053,0.175028
18.824000,0.273251,0.172337
18.825000,0.273759,0.170161
18.826000,0.274572,0.168505
18.827000,0.275687,0.167358
18.828000,0.277103,0.166705
18.829000,0.278811,0.166540
18.830000,0.280805,0.166897
18.831000,0.280352,0.162676
18.832000,0.280199,0.158957
18.833000,0.280340,0.155775
18.834000,0.280770,0.153121
18.835000,0.281486,0.150966
18.836000,0.282483,0.149313
18.837000,0.283759,0.148173
18.838000,0.285309,0.147535
18.839000,0.287127,0.147428
18.840000,0.289206,0.147830
18.840000,0.246411,0.209713
18.841000,0.246318,0.205484
18.842000,0.246497,0.201773
18.843000,0.246942,0.198594
18.844000,0.247647,0.195928
18.845000,0.248601,0.193777
18.846000,0.249799,0.192099
18.847000,0.251236,0.190924
18.848000,0.252904,0.190258
18.849000,0.254797,0.190124
18.850000,0.256912,0.190508
18.851000,0.257173,0.186275
18.852000,0.257681,0.182571
18.852000,0.258201,0.245240
18.853000,0.258683,0.242053
18.854000,0.259421,0.239399
18.855000,0.260409,0.237268
18.856000,0.261637,0.235638
18.857000,0.263093,0.234533
18.858000,0.264767,0.233944
18.859000,0.266651,0.233878
18.860000,0.268742,0.234343
18.861000,0.269019,0.230166
18.862000,0.269520,0.226486
18.863000,0.270237,0.223320
18.864000,0.271166,0.220649
18.865000,0.272299,0.218496
18.866000,0.273631,0.216857
18.867000,0.275162,0.215740
18.868000,0.276886,0.215119
18.869000,0.278797,0.215010
18.870000,0.280892,0.215409
18.871000,0.281391,0.211151
18.872000,0.282094,0.207410
18.873000,0.282998,0.204172
18.874000,0.284090,0.201468
18.875000,0.285364,0.199269
18.876000,0.286819,0.197579
18.877000,0.288450,0.196430
18.878000,0.290254,0.195800
18.879000,0.292230,0.195679
18.880000,0.294378,0.196081
18.881000,0.295142,0.191818
18.882000,0.296092,0.188077
18.883000,0.297218,0.184859
18.884000,0.298515,0.182124
18.885000,0.299980,0.179936
18.886000,0.301608,0.178254
18.887000,0.303393,0.177114
18.888000,0.305331,0.176471
18.889000,0.307418,0.176353
18.890000,0.309655,0.176786
18.891000,0.310642,0.172546
18.892000,0.311792,0.168863
18.893000,0.313091,0.165688
18.894000,0.314532,0.163032
18.895000,0.316115,0.160893
18.896000,0.317840,0.159250
18.897000,0.319706,0.158139
18.898000,0.321707,0.157559
18.899000,0.323837,0.157499
18.900000,0.326094,0.157954
18.900000,0.254681,0.219690
18.901000,0.255427,0.215470
18.902000,0.256340,0.211778
18.903000,0.257414,0.208624
18.904000,0.258645,0.206000
18.905000,0.260026,0.203874
18.906000,0.261554,0.202242
18.906000,0.272185,0.265841
18.907000,0.273673,0.264745
18.908000,0.275327,0.264163
18.909000,0.277142,0.264098
18.910000,0.279114,0.264554
18.911000,0.279781,0.260379
18.912000,0.280625,0.256699
18.913000,0.281637,0.253554
18.914000,0.282811,0.250927
18.915000,0.284144,0.248812
18.916000,0.285629,0.247223
18.917000,0.287256,0.246152
18.918000,0.289021,0.245598
18.919000,0.290918,0.245571
18.920000,0.292942,0.246050
18.921000,0.293794,0.241896
18.922000,0.294790,0.238243
18.923000,0.295927,0.235108
18.924000,0.297201,0.232486
18.925000,0.298607,0.230363
18.926000,0.300143,0.228758
18.927000,0.301806,0.227674
18.928000,0.303590,0.227113
18.929000,0.305494,0.227069
18.930000,0.307513,0.227535
18.931000,0.308505,0.223362
18.932000,0.309621,0.219707
18.933000,0.310855,0.216557
18.934000,0.312206,0.213940
18.935000,0.313666,0.211845
18.936000,0.315233,0.210269
18.937000,0.316905,0.209217
18.938000,0.318674,0.208698
18.939000,0.320538,0.208698
18.940000,0.322496,0.209206
18.941000,0.323535,0.205121
18.942000,0.324679,0.201524
18.943000,0.325920,0.198417
18.944000,0.327255,0.195827
18.945000,0.328683,0.193760
18.946000,0.330205,0.192201
18.947000,0.331820,0.191143
18.948000,0.333525,0.190586
18.949000,0.335319,0.190564
18.950000,0.337202,0.191041
18.951000,0.338288,0.186963
18.952000,0.339475,0.183389
18.953000,0.340762,0.180325
18.954000,0.342148,0.177784
18.955000,0.343631,0.175743
18.956000,0.345204,0.174212
18.957000,0.346864,0.173203
18.958000,0.348607,0.172693
18.959000,0.350435,0.172721
18.959000,0.323834,0.235285
18.960000,0.325664,0.235796
18.960000,0.362361,0.300194
18.961000,0.363758,0.296162
18.962000,0.365230,0.292639
18.963000,0.366778,0.289623
18.964000,0.368404,0.287111
18.965000,0.370107,0.285108
18.966000,0.371884,0.283621
18.967000,0.373733,0.282644
18.968000,0.375655,0.282158
18.969000,0.377644,0.282178
18.970000,0.379699,0.282701
18.971000,0.381233,0.278728
18.972000,0.382835,0.275253
18.973000,0.384504,0.272280
18.974000,0.386239,0.269807
18.975000,0.388039,0.267834
18.976000,0.389903,0.266346
18.977000,0.391825,0.265375
18.978000,0.393800,0.264899
18.979000,0.395824,0.264929
18.980000,0.397897,0.265426
18.981000,0.399521,0.261456
18.982000,0.401205,0.257982
18.983000,0.402950,0.255009
18.983000,0.395828,0.316990
18.984000,0.397718,0.314518
18.985000,0.399661,0.312544
18.986000,0.401658,0.311048
18.987000,0.403704,0.310051
18.988000,0.405800,0.309554
18.989000,0.407946,0.309575
18.990000,0.410139,0.310136
18.991000,0.411980,0.306245
18.992000,0.413869,0.302845
18.993000,0.415806,0.299932
18.994000,0.417791,0.297516
18.995000,0.419820,0.295588
18.996000,0.421898,0.294153
18.997000,0.424024,0.293200
18.998000,0.426197,0.292760
18.999000,0.428419,0.292826
19.000000,0.430690,0.293415
19.001000,0.432665,0.289597
19.002000,0.434688,0.286256
19.003000,0.436756,0.283388
19.004000,0.438868,0.281006
19.005000,0.441020,0.279097
19.006000,0.443208,0.277696
19.006000,0.398753,0.337842
19.007000,0.401069,0.336931
19.008000,0.403398,0.336504
19.009000,0.405746,0.336555
19.010000,0.408110,0.337103
19.011000,0.410357,0.333305
19.012000,0.412634,0.329976
19.013000,0.414940,0.327131
19.014000,0.417272,0.324802
19.015000,0.419628,0.322939
