t,pos_err_mm,yaw_err_deg
6.326000,3.5360,0.1718
6.327000,3.5351,0.1719
6.328000,3.5342,0.1719
6.329000,3.5333,0.1719
6.330000,3.5324,0.1720
6.331000,3.5314,0.1720
6.332000,3.5305,0.1721
6.333000,3.5296,0.1721
6.334000,3.5287,0.1721
6.335000,3.5279,0.1721
6.336000,3.5270,0.1722
6.337000,3.5261,0.1722
6.338000,3.5252,0.1722
6.361000,3.5044,0.1726
6.362000,3.5035,0.1726
6.363000,3.5026,0.1726
6.370000,3.4962,0.1728
6.371000,3.4953,0.1728
6.372000,3.4944,0.1728
6.373000,3.4935,0.1729
6.374000,3.4927,0.1729
6.375000,3.4918,0.1730
6.376000,3.4909,0.1730
6.379000,3.4883,0.1731
6.380000,3.4874,0.1731
6.381000,3.4866,0.1732
6.382000,3.4857,0.1732
6.383000,3.4849,0.1732
6.384000,3.4840,0.1732
6.385000,3.4831,0.1732
6.386000,3.4823,0.1732
6.387000,3.4814,0.1732
6.388000,3.4806,0.1732
6.389000,3.4797,0.1732
6.390000,3.4788,0.1732
6.391000,3.4780,0.1733
6.392000,3.4772,0.1733
6.393000,3.4763,0.1734
6.394000,3.4755,0.1734
6.395000,3.4746,0.1734
6.396000,3.4738,0.1734
6.397000,3.4730,0.1734
6.398000,3.4721,0.1734
6.399000,3.4713,0.1735
6.400000,3.4704,0.1735
6.401000,3.4696,0.1735
6.402000,3.4688,0.1736
6.422000,3.5359,0.1707
6.423000,3.5351,0.1707
6.424000,3.5343,0.1708
6.425000,3.5334,0.1709
6.426000,3.5326,0.1709
6.427000,3.5318,0.1710
6.428000,3.5310,0.1711
6.429000,3.5302,0.1711
6.430000,3.5294,0.1712
6.430000,3.5560,0.1668
6.431000,3.5552,0.1668
6.432000,3.5545,0.1669
6.433000,3.5538,0.1669
6.434000,3.5530,0.1670
6.435000,3.5523,0.1670
6.436000,3.5515,0.1670
6.437000,3.5508,0.1670
6.438000,3.5500,0.1670
6.439000,3.5493,0.1671
6.440000,3.5485,0.1671
6.441000,3.5478,0.1671
6.442000,3.5471,0.1672
6.443000,3.5463,0.1672
6.444000,3.5456,0.1672
6.445000,3.5449,0.1673
6.446000,3.5442,0.1673
6.447000,3.5434,0.1673
6.448000,3.5427,0.1673
6.449000,3.5420,0.1673
6.450000,3.5413,0.1674
6.451000,3.5406,0.1674
6.452000,3.5399,0.1674
6.453000,3.5392,0.1675
6.456000,3.5371,0.1675
6.465000,3.5311,0.1674
6.470000,3.5278,0.1675
6.472000,3.5953,0.1715
6.473000,3.5946,0.1716
6.474000,3.5940,0.1716
6.475000,3.5934,0.1717
6.476000,3.5928,0.1717
6.477000,3.5922,0.1718
6.478000,3.5916,0.1718
6.479000,3.5909,0.1719
6.480000,3.5903,0.1719
6.481000,3.5897,0.1719
6.482000,3.5891,0.1720
6.483000,3.5885,0.1720
6.483000,3.8072,0.1692
6.484000,3.8068,0.1693
6.485000,3.8065,0.1693
6.486000,3.8062,0.1693
6.487000,3.8058,0.1693
6.488000,3.8055,0.1694
6.489000,3.8051,0.1694
6.490000,3.8047,0.1694
6.491000,3.8044,0.1695
6.492000,3.8040,0.1695
6.493000,3.8036,0.1695
6.494000,3.8033,0.1695
6.495000,3.8029,0.1696
6.504000,3.7995,0.1697
6.505000,3.7991,0.1697
6.506000,3.7987,0.1697
6.507000,3.7984,0.1698
6.508000,3.7980,0.1698
6.509000,3.7977,0.1698
6.510000,3.7973,0.1699
6.511000,3.7970,0.1699
6.512000,3.7966,0.1700
6.512000,3.7423,0.1712
6.513000,3.7418,0.1713
6.514000,3.7414,0.1713
6.528000,3.7357,0.1720
6.529000,3.7353,0.1720
6.530000,3.7349,0.1721
6.531000,3.7345,0.1721
6.532000,3.7341,0.1722
6.533000,3.7338,0.1722
6.534000,3.7334,0.1723
6.535000,3.7331,0.1723
6.536000,3.7327,0.1723
6.537000,3.7324,0.1724
6.538000,3.7320,0.1724
6.539000,3.7316,0.1724
6.540000,3.7313,0.1724
6.541000,3.7309,0.1725
6.542000,3.7306,0.1725
6.543000,3.7302,0.1725
6.544000,3.7298,0.1725
6.545000,3.7295,0.1726
6.546000,3.7291,0.1726
6.547000,3.7288,0.1726
6.548000,3.7284,0.1726
6.549000,3.7281,0.1726
6.550000,3.7277,0.1726
6.551000,3.7274,0.1727
6.552000,3.7270,0.1727
6.552000,3.6418,0.1750
6.553000,3.6414,0.1750
6.554000,3.6410,0.1750
6.555000,3.6406,0.1751
6.556000,3.6402,0.1751
6.557000,3.6398,0.1751
6.558000,3.6394,0.1751
6.559000,3.6390,0.1751
6.560000,3.6386,0.1751
6.561000,3.6383,0.1751
6.562000,3.6379,0.1751
6.563000,3.6375,0.1751
6.564000,3.6372,0.1751
6.565000,3.6368,0.1751
6.566000,3.6364,0.1752
6.567000,3.6361,0.1752
6.568000,3.6357,0.1752
6.569000,3.6354,0.1752
6.570000,3.6350,0.1752
6.571000,3.6347,0.1753
6.572000,3.6343,0.1753
6.573000,3.6340,0.1753
6.574000,3.6336,0.1753
6.575000,3.6333,0.1753
6.576000,3.6330,0.1753
6.577000,3.6327,0.1753
6.578000,3.6324,0.1754
6.579000,3.6321,0.1754
6.579000,3.4371,0.1742
6.580000,3.4365,0.1742
6.581000,3.4360,0.1743
6.582000,3.4354,0.1743
6.583000,3.4349,0.1744
6.584000,3.4343,0.1744
6.585000,3.4338,0.1745
6.586000,3.4333,0.1745
6.587000,3.4327,0.1746
6.588000,3.4322,0.1746
6.589000,3.4317,0.1746
6.590000,3.4312,0.1747
6.591000,3.4307,0.1747
6.592000,3.4302,0.1748
6.593000,3.4297,0.1748
6.594000,3.4292,0.1748
6.595000,3.4287,0.1749
6.596000,3.4282,0.1749
6.597000,3.4277,0.1749
6.598000,3.4272,0.1749
6.599000,3.4267,0.1749
6.600000,3.4262,0.1750
6.601000,3.4257,0.1750
6.602000,3.4252,0.1750
6.603000,3.4248,0.1750
6.604000,3.4243,0.1750
6.605000,3.4238,0.1750
6.606000,3.4233,0.1750
6.607000,3.4228,0.1751
6.608000,3.4223,0.1751
6.609000,3.4218,0.1751
6.610000,3.4213,0.1751
6.611000,3.4208,0.1752
6.612000,3.4203,0.1752
6.613000,3.4198,0.1752
6.614000,3.4193,0.1752
6.615000,3.4188,0.1752
6.616000,3.4183,0.1753
6.617000,3.4178,0.1753
6.618000,3.4173,0.1753
6.619000,3.4168,0.1753
6.620000,3.4164,0.1753
6.621000,3.4159,0.1753
6.622000,3.4154,0.1754
6.623000,3.4149,0.1754
6.624000,3.4145,0.1754
6.625000,3.4140,0.1754
6.626000,3.4136,0.1755
6.627000,3.4131,0.1755
6.628000,3.4127,0.1755
6.629000,3.4122,0.1756
6.630000,3.4118,0.1756
6.631000,3.4113,0.1756
6.632000,3.4108,0.1756
6.633000,3.4104,0.1756
6.634000,3.4099,0.1756
6.635000,3.4095,0.1756
6.636000,3.4090,0.1757
6.637000,3.4086,0.1757
6.638000,3.4082,0.1757
6.639000,3.4077,0.1757
6.640000,3.4073,0.1758
6.640000,3.6794,0.1744
6.641000,3.6794,0.1745
6.642000,3.6793,0.1745
6.643000,3.6793,0.1746
6.644000,3.6793,0.1746
6.666000,4.0479,0.1779
6.667000,4.0484,0.1779
6.668000,4.0489,0.1780
6.669000,4.0494,0.1780
6.670000,4.0498,0.1780
6.671000,4.0503,0.1781
6.672000,4.0508,0.1781
6.675000,4.0523,0.1782
6.677000,4.0532,0.1783
6.678000,4.0537,0.1783
6.679000,4.0542,0.1784
6.680000,4.0547,0.1785
6.681000,4.0552,0.1785
6.682000,4.0557,0.1786
6.683000,4.0562,0.1786
6.684000,4.0567,0.1787
6.685000,4.0572,0.1787
6.686000,4.0577,0.1788
6.687000,4.0582,0.1789
6.688000,4.0587,0.1789
6.689000,4.0592,0.1789
6.690000,4.0596,0.1790
6.691000,4.0601,0.1790
6.692000,4.0606,0.1790
6.693000,4.0611,0.1791
6.694000,4.0616,0.1791
6.695000,4.0621,0.1791
6.696000,4.0626,0.1791
6.697000,4.0630,0.1792
6.698000,4.0635,0.1792
6.699000,4.0640,0.1793
6.700000,4.0645,0.1793
6.701000,4.0649,0.1793
6.702000,4.0654,0.1793
6.703000,4.0659,0.1794
6.704000,4.0664,0.1794
6.705000,4.0669,0.1794
6.706000,4.0673,0.1794
6.707000,4.0678,0.1795
6.708000,4.0683,0.1795
6.709000,4.0687,0.1795
6.710000,4.0692,0.1795
6.711000,4.0697,0.1796
6.712000,4.0701,0.1796
6.713000,4.0706,0.1796
6.714000,4.0710,0.1796
6.715000,4.0715,0.1797
6.716000,4.0719,0.1797
6.739000,4.0368,0.1754
6.740000,4.0371,0.1754
6.741000,4.0375,0.1754
6.742000,4.0378,0.1754
6.743000,4.0381,0.1755
6.744000,4.0385,0.1755
6.745000,4.0388,0.1754
6.746000,4.0392,0.1754
6.747000,4.0396,0.1754
6.748000,4.0399,0.1754
6.751000,4.0411,0.1755
6.754000,4.0422,0.1756
6.754000,4.1544,0.1742
6.755000,4.1549,0.1742
6.756000,4.1554,0.1742
6.757000,4.1559,0.1743
6.758000,4.1565,0.1743
6.759000,4.1570,0.1743
6.760000,4.1575,0.1743
6.761000,4.1580,0.1743
6.762000,4.1585,0.1743
6.763000,4.1590,0.1743
6.764000,4.1595,0.1744
6.765000,4.1600,0.1744
6.766000,4.1605,0.1744
6.767000,4.1610,0.1744
6.768000,4.1615,0.1744
6.769000,4.1620,0.1745
6.770000,4.1624,0.1745
6.771000,4.1629,0.1745
6.772000,4.1633,0.1745
6.773000,4.1638,0.1745
6.774000,4.1643,0.1745
6.775000,4.1647,0.1746
6.776000,4.1651,0.1746
6.777000,4.1656,0.1746
6.778000,4.1660,0.1746
6.794000,4.4409,0.1739
6.795000,4.4417,0.1739
6.796000,4.4425,0.1739
6.797000,4.4432,0.1739
6.798000,4.4440,0.1739
6.799000,4.4448,0.1739
6.800000,4.4455,0.1739
6.801000,4.4463,0.1739
6.802000,4.4470,0.1740
6.803000,4.4478,0.1740
6.814000,4.1252,0.1706
6.815000,4.1255,0.1707
6.816000,4.1258,0.1707
6.817000,4.1260,0.1707
6.818000,4.1263,0.1708
6.819000,4.1266,0.1708
6.820000,4.1269,0.1709
6.821000,4.1271,0.1709
6.822000,4.1274,0.1710
6.823000,4.1276,0.1710
6.824000,4.1279,0.1710
6.825000,4.1281,0.1710
6.826000,4.1284,0.1710
6.827000,4.1287,0.1710
6.828000,4.1289,0.1711
6.829000,4.1291,0.1711
6.830000,4.1294,0.1711
6.831000,4.1296,0.1711
6.832000,4.1299,0.1711
6.833000,4.1301,0.1711
6.834000,4.1304,0.1711
6.835000,4.1306,0.1711
6.836000,4.1309,0.1711
6.837000,4.1311,0.1711
6.838000,4.1313,0.1711
6.839000,4.1316,0.1711
6.840000,4.1318,0.1712
6.841000,4.1320,0.1712
6.842000,4.1323,0.1712
6.843000,4.1325,0.1712
6.844000,4.1327,0.1713
6.858000,4.4473,0.1702
6.859000,4.4480,0.1703
6.860000,4.4486,0.1703
6.861000,4.4493,0.1703
6.862000,4.4499,0.1703
6.862000,4.7048,0.1697
6.863000,4.7058,0.1698
6.864000,4.7068,0.1698
6.865000,4.7078,0.1699
6.866000,4.7087,0.1699
6.867000,4.7097,0.1700
6.868000,4.7107,0.1700
6.869000,4.7117,0.1700
6.870000,4.7126,0.1701
6.871000,4.7136,0.1701
6.872000,4.7146,0.1701
6.873000,4.7155,0.1702
6.874000,4.7165,0.1702
6.875000,4.7174,0.1702
6.876000,4.7184,0.1703
6.877000,4.7194,0.1703
6.878000,4.7203,0.1704
6.879000,4.7213,0.1705
6.880000,4.7223,0.1705
6.881000,4.7232,0.1706
6.882000,4.7242,0.1706
6.883000,4.7251,0.1707
6.884000,4.7261,0.1707
6.885000,4.7271,0.1708
6.886000,4.7280,0.1708
6.887000,4.7290,0.1708
6.888000,4.7300,0.1709
6.889000,4.7310,0.1709
6.890000,4.7319,0.1709
6.891000,4.7329,0.1710
6.892000,4.7339,0.1710
6.893000,4.7349,0.1710
6.894000,4.7359,0.1710
6.895000,4.7368,0.1711
6.896000,4.7378,0.1711
6.897000,4.7388,0.1711
6.898000,4.7397,0.1711
6.899000,4.7407,0.1711
6.900000,4.7417,0.1712
6.901000,4.7426,0.1712
6.902000,4.7436,0.1713
6.903000,4.7446,0.1713
6.904000,4.7456,0.1713
6.905000,4.7465,0.1713
6.906000,4.7475,0.1713
6.906000,4.3834,0.1695
6.907000,4.3839,0.1695
6.908000,4.3843,0.1696
6.909000,4.3848,0.1696
6.910000,4.3853,0.1697
6.911000,4.3857,0.1697
6.912000,4.3862,0.1698
6.913000,4.3867,0.1698
6.914000,4.3871,0.1698
6.915000,4.3876,0.1698
6.916000,4.3880,0.1699
6.917000,4.3884,0.1699
6.918000,4.3889,0.1699
6.919000,4.3893,0.1700
6.920000,4.3897,0.1700
6.921000,4.3901,0.1700
6.922000,4.3905,0.1701
6.923000,4.3909,0.1701
6.924000,4.3913,0.1701
6.925000,4.3918,0.1701
6.926000,4.3922,0.1701
6.927000,4.3926,0.1702
6.928000,4.3930,0.1702
6.929000,4.3934,0.1702
6.930000,4.3938,0.1702
6.930000,4.5747,0.1711
6.931000,4.5753,0.1711
6.932000,4.5760,0.1711
6.933000,4.5766,0.1712
6.934000,4.5773,0.1712
6.935000,4.5780,0.1713
6.936000,4.5786,0.1713
6.937000,4.5793,0.1713
6.938000,4.5800,0.1714
6.939000,4.5806,0.1715
6.940000,4.5813,0.1715
6.941000,4.5820,0.1715
6.942000,4.5826,0.1716
6.943000,4.5833,0.1716
6.944000,4.5839,0.1717
6.945000,4.5846,0.1717
6.946000,4.5852,0.1717
6.947000,4.5858,0.1717
6.948000,4.5865,0.1718
6.949000,4.5871,0.1718
6.950000,4.5877,0.1718
6.951000,4.5884,0.1719
6.952000,4.5890,0.1719
6.952000,4.5339,0.1710
6.953000,4.5344,0.1711
6.954000,4.5350,0.1711
6.955000,4.5355,0.1711
6.956000,4.5360,0.1711
6.957000,4.5366,0.1711
6.958000,4.5371,0.1711
6.959000,4.5376,0.1711
6.960000,4.5381,0.1711
6.961000,4.5387,0.1711
6.962000,4.5392,0.1711
6.963000,4.5397,0.1711
6.964000,4.5403,0.1711
6.965000,4.5408,0.1711
6.966000,4.5413,0.1711
6.967000,4.5418,0.1711
6.968000,4.5423,0.1711
6.969000,4.5429,0.1711
6.970000,4.5434,0.1711
6.971000,4.5439,0.1711
6.972000,4.5444,0.1712
6.973000,4.5449,0.1712
6.974000,4.5455,0.1712
6.975000,4.5460,0.1713
6.976000,4.5465,0.1713
6.983000,4.5501,0.1715
6.984000,4.5506,0.1715
6.985000,4.5511,0.1715
6.986000,4.5516,0.1715
6.987000,4.5521,0.1715
6.988000,4.5526,0.1716
6.989000,4.5531,0.1716
6.990000,4.5536,0.1716
6.991000,4.5541,0.1716
6.992000,4.5546,0.1717
6.993000,4.5551,0.1717
6.994000,4.5556,0.1717
7.020000,4.5056,0.1746
7.021000,4.5061,0.1746
7.022000,4.5065,0.1746
7.023000,4.5070,0.1746
7.024000,4.5075,0.1746
7.025000,4.5080,0.1746
7.026000,4.5084,0.1746
7.027000,4.5089,0.1746
7.028000,4.5094,0.1746
7.035000,4.5127,0.1747
7.036000,4.5132,0.1747
7.036000,4.4492,0.1719
7.037000,4.4496,0.1719
7.038000,4.4500,0.1719
7.039000,4.4504,0.1720
7.040000,4.4508,0.1720
7.041000,4.4512,0.1721
7.042000,4.4516,0.1721
7.043000,4.4520,0.1721
7.044000,4.4524,0.1721
7.045000,4.4528,0.1722
7.046000,4.4532,0.1722
7.047000,4.4537,0.1722
7.048000,4.4541,0.1722
7.049000,4.4545,0.1723
7.050000,4.4549,0.1723
7.051000,4.4553,0.1723
7.052000,4.4557,0.1723
7.053000,4.4562,0.1724
7.054000,4.4566,0.1724
7.055000,4.4570,0.1725
7.056000,4.4575,0.1725
7.057000,4.4579,0.1725
7.058000,4.4583,0.1725
7.059000,4.4588,0.1725
7.060000,4.4592,0.1726
7.061000,4.4597,0.1726
7.062000,4.4601,0.1726
7.063000,4.4605,0.1726
7.064000,4.4610,0.1726
7.065000,4.4614,0.1727
7.066000,4.4619,0.1727
7.067000,4.4623,0.1727
7.068000,4.4627,0.1727
7.069000,4.4631,0.1727
7.070000,4.4636,0.1727
7.071000,4.4640,0.1728
7.072000,4.4644,0.1728
7.073000,4.4648,0.1728
7.074000,4.4653,0.1728
7.075000,4.4657,0.1729
7.076000,4.4661,0.1729
7.077000,4.4665,0.1729
7.078000,4.4669,0.1730
7.079000,4.4673,0.1730
7.080000,4.4677,0.1730
7.081000,4.4681,0.1730
7.082000,4.4685,0.1730
7.083000,4.4689,0.1730
7.083000,4.6528,0.1755
7.083000,4.8605,0.1747
7.084000,4.8615,0.1747
7.085000,4.8624,0.1747
7.086000,4.8633,0.1747
7.087000,4.8643,0.1748
7.088000,4.8652,0.1748
7.089000,4.8661,0.1748
7.090000,4.8671,0.1748
7.091000,4.8680,0.1748
7.092000,4.8690,0.1749
7.093000,4.8699,0.1749
7.094000,4.8708,0.1749
7.097000,4.8737,0.1749
7.098000,4.8746,0.1750
7.099000,4.8756,0.1750
7.100000,4.8765,0.1751
7.101000,4.8775,0.1751
7.102000,4.8784,0.1751
7.103000,4.8793,0.1751
7.104000,4.8803,0.1752
7.105000,4.8812,0.1752
7.106000,4.8821,0.1753
7.107000,4.8830,0.1753
7.108000,4.8840,0.1753
7.108000,5.0369,0.1743
7.109000,5.0381,0.1743
7.110000,5.0392,0.1743
7.111000,5.0403,0.1743
7.112000,5.0414,0.1743
7.113000,5.0426,0.1743
7.114000,5.0437,0.1743
7.115000,5.0448,0.1743
7.116000,5.0459,0.1743
7.128000,5.0594,0.1749
7.129000,5.0606,0.1749
7.130000,5.0617,0.1749
7.131000,5.0629,0.1750
7.132000,5.0640,0.1750
7.133000,5.0652,0.1751
7.134000,5.0663,0.1751
7.135000,5.0675,0.1752
7.136000,5.0687,0.1753
7.137000,5.0699,0.1753
7.138000,5.0711,0.1754
7.139000,5.0722,0.1754
7.140000,5.0734,0.1755
7.141000,5.0746,0.1755
7.142000,5.0758,0.1756
7.143000,5.0770,0.1756
7.144000,5.0782,0.1757
7.145000,5.0794,0.1757
7.146000,5.0806,0.1758
7.147000,5.0818,0.1758
7.148000,5.0830,0.1759
7.148000,5.2487,0.1762
7.149000,5.2502,0.1762
7.150000,5.2516,0.1763
7.151000,5.2531,0.1763
7.152000,5.2546,0.1764
7.153000,5.2561,0.1764
7.154000,5.2575,0.1765
7.155000,5.2590,0.1765
7.156000,5.2605,0.1765
7.157000,5.2620,0.1765
7.158000,5.2635,0.1766
7.159000,5.2649,0.1766
7.160000,5.2664,0.1766
7.161000,5.2679,0.1766
7.162000,5.2694,0.1767
7.163000,5.2709,0.1767
7.164000,5.2724,0.1767
7.165000,5.2739,0.1767
7.166000,5.2754,0.1768
7.167000,5.2769,0.1768
7.168000,5.2784,0.1768
7.169000,5.2799,0.1769
7.170000,5.2813,0.1769
7.171000,5.2828,0.1769
7.172000,5.2843,0.1769
7.173000,5.2858,0.1769
7.174000,5.2873,0.1769
7.175000,5.2887,0.1769
7.176000,5.2902,0.1769
7.177000,5.2917,0.1769
7.178000,5.2931,0.1770
7.178000,5.0455,0.1724
7.179000,5.0467,0.1724
7.180000,5.0478,0.1724
7.181000,5.0490,0.1725
7.182000,5.0502,0.1725
7.183000,5.0513,0.1725
7.184000,5.0524,0.1725
7.185000,5.0536,0.1725
7.186000,5.0547,0.1725
7.187000,5.0559,0.1725
7.188000,5.0570,0.1726
7.188000,4.9440,0.1731
7.189000,4.9450,0.1731
7.190000,4.9459,0.1731
7.191000,4.9468,0.1731
7.192000,4.9478,0.1732
7.193000,4.9487,0.1732
7.194000,4.9496,0.1732
7.195000,4.9505,0.1732
7.196000,4.9514,0.1733
7.197000,4.9523,0.1733
7.198000,4.9533,0.1734
7.199000,4.9542,0.1734
7.200000,4.9551,0.1734
7.201000,4.9560,0.1735
7.202000,4.9569,0.1735
7.203000,4.9578,0.1735
7.204000,4.9587,0.1735
7.204000,4.6642,0.1691
7.205000,4.6647,0.1691
7.206000,4.6652,0.1691
7.207000,4.6657,0.1691
7.208000,4.6661,0.1692
7.209000,4.6666,0.1692
7.210000,4.6671,0.1692
7.211000,4.6676,0.1693
7.212000,4.6680,0.1693
7.213000,4.6685,0.1694
7.214000,4.6690,0.1694
7.215000,4.6695,0.1695
7.216000,4.6700,0.1695
7.217000,4.6704,0.1696
7.218000,4.6709,0.1696
7.219000,4.6714,0.1696
7.220000,4.6719,0.1697
7.221000,4.6724,0.1697
7.222000,4.6729,0.1697
7.223000,4.6734,0.1697
7.224000,4.6739,0.1698
7.225000,4.6744,0.1698
7.226000,4.6749,0.1698
7.227000,4.6754,0.1698
7.228000,4.6759,0.1698
7.229000,4.6764,0.1698
7.230000,4.6769,0.1699
7.231000,4.6775,0.1699
7.232000,4.6780,0.1699
7.233000,4.6785,0.1699
7.234000,4.6791,0.1699
7.234000,4.5384,0.1696
7.235000,4.5387,0.1697
7.236000,4.5391,0.1697
7.237000,4.5394,0.1697
7.238000,4.5398,0.1698
7.239000,4.5401,0.1698
7.240000,4.5405,0.1699
7.241000,4.5409,0.1699
7.242000,4.5412,0.1699
7.243000,4.5416,0.1699
7.244000,4.5419,0.1700
7.245000,4.5423,0.1700
7.246000,4.5427,0.1700
7.247000,4.5431,0.1700
7.248000,4.5435,0.1700
7.249000,4.5438,0.1700
7.250000,4.5442,0.1700
7.251000,4.5446,0.1701
7.252000,4.5450,0.1701
7.253000,4.5453,0.1701
7.254000,4.5457,0.1701
7.255000,4.5461,0.1701
7.256000,4.5465,0.1701
7.257000,4.5469,0.1701
7.258000,4.5472,0.1702
7.259000,4.5476,0.1702
7.260000,4.5480,0.1702
7.261000,4.5484,0.1702
7.262000,4.5487,0.1702
7.263000,4.5491,0.1702
7.264000,4.5495,0.1703
7.265000,4.5499,0.1703
7.265000,4.6307,0.1701
7.266000,4.6312,0.1701
7.267000,4.6318,0.1701
7.268000,4.6323,0.1702
7.269000,4.6328,0.1702
7.270000,4.6333,0.1703
7.271000,4.6338,0.1703
7.272000,4.6343,0.1704
7.273000,4.6349,0.1704
7.274000,4.6354,0.1704
7.275000,4.6359,0.1705
7.276000,4.6364,0.1705
7.277000,4.6370,0.1706
7.278000,4.6375,0.1706
7.279000,4.6380,0.1706
7.280000,4.6385,0.1707
7.281000,4.6391,0.1707
7.282000,4.6396,0.1707
7.283000,4.6401,0.1707
7.284000,4.6407,0.1707
7.285000,4.6412,0.1708
7.286000,4.6417,0.1708
7.287000,4.6423,0.1708
7.288000,4.6428,0.1708
7.289000,4.6433,0.1709
7.290000,4.6439,0.1709
7.291000,4.6444,0.1710
7.292000,4.6449,0.1710
7.293000,4.6454,0.1711
7.294000,4.6460,0.1711
7.295000,4.6465,0.1711
7.296000,4.6470,0.1711
7.297000,4.6476,0.1711
7.298000,4.6481,0.1712
7.298000,4.5351,0.1701
7.299000,4.5355,0.1702
7.300000,4.5359,0.1702
7.301000,4.5363,0.1702
7.302000,4.5367,0.1702
7.303000,4.5371,0.1702
7.304000,4.5375,0.1703
7.305000,4.5379,0.1703
7.306000,4.5383,0.1703
7.307000,4.5387,0.1703
7.308000,4.5391,0.1703
7.309000,4.5395,0.1703
7.310000,4.5399,0.1703
7.311000,4.5403,0.1703
7.312000,4.5408,0.1703
7.313000,4.5412,0.1703
7.314000,4.5416,0.1703
7.315000,4.5420,0.1703
7.316000,4.5424,0.1703
7.320000,4.5442,0.1704
7.321000,4.5446,0.1704
7.322000,4.5451,0.1705
7.323000,4.5455,0.1705
7.324000,4.5460,0.1705
7.325000,4.5464,0.1706
7.326000,4.5469,0.1706
7.327000,4.5474,0.1706
7.328000,4.5478,0.1706
7.329000,4.5483,0.1707
7.330000,4.5487,0.1707
7.331000,4.5492,0.1707
7.332000,4.5497,0.1707
7.333000,4.5501,0.1707
7.334000,4.5506,0.1707
7.335000,4.5511,0.1707
7.336000,4.5515,0.1707
7.336000,4.6596,0.1686
7.337000,4.6602,0.1686
7.338000,4.6608,0.1686
7.339000,4.6614,0.1686
7.340000,4.6619,0.1686
7.341000,4.6625,0.1686
7.342000,4.6631,0.1687
7.343000,4.6637,0.1687
7.344000,4.6643,0.1687
7.345000,4.6649,0.1687
7.346000,4.6654,0.1688
7.347000,4.6660,0.1688
7.348000,4.6666,0.1688
7.349000,4.6671,0.1688
7.350000,4.6677,0.1689
7.351000,4.6682,0.1689
7.352000,4.6688,0.1689
7.353000,4.6693,0.1689
7.354000,4.6699,0.1690
7.355000,4.6704,0.1690
7.356000,4.6709,0.1691
7.356000,4.4760,0.1673
7.357000,4.4762,0.1673
7.358000,4.4765,0.1674
7.359000,4.4767,0.1674
7.360000,4.4769,0.1674
7.361000,4.4772,0.1674
7.362000,4.4774,0.1675
7.363000,4.4776,0.1675
7.364000,4.4778,0.1675
7.365000,4.4781,0.1675
7.366000,4.4783,0.1675
7.367000,4.4785,0.1675
7.368000,4.4787,0.1676
7.369000,4.4789,0.1676
7.370000,4.4790,0.1676
7.371000,4.4792,0.1676
7.372000,4.4794,0.1676
7.373000,4.4796,0.1676
7.374000,4.4798,0.1676
7.375000,4.4800,0.1676
7.376000,4.4802,0.1676
7.376000,4.4586,0.1664
7.377000,4.4588,0.1665
7.378000,4.4589,0.1665
7.379000,4.4590,0.1666
7.383000,4.4595,0.1668
7.389000,4.4604,0.1670
7.390000,4.4605,0.1670
7.395000,4.4613,0.1670
7.397000,4.4616,0.1670
7.398000,4.4618,0.1670
7.399000,4.4619,0.1671
7.400000,4.4621,0.1671
7.401000,4.4622,0.1671
7.402000,4.4624,0.1672
7.403000,4.4625,0.1672
7.403000,4.3295,0.1666
7.403000,4.3266,0.1653
7.404000,4.3266,0.1653
7.405000,4.3266,0.1654
7.406000,4.3266,0.1654
7.407000,4.3266,0.1654
7.408000,4.3266,0.1655
7.409000,4.3266,0.1655
7.410000,4.3266,0.1655
7.411000,4.3266,0.1655
7.412000,4.3266,0.1656
7.413000,4.3267,0.1656
7.414000,4.3267,0.1656
7.415000,4.3267,0.1656
7.416000,4.3267,0.1656
7.417000,4.3267,0.1657
7.418000,4.3268,0.1657
7.419000,4.3268,0.1657
7.420000,4.3269,0.1658
7.421000,4.3269,0.1658
7.422000,4.3270,0.1659
7.423000,4.3270,0.1659
7.424000,4.3271,0.1660
7.425000,4.3272,0.1660
7.426000,4.3272,0.1661
7.427000,4.3273,0.1661
7.428000,4.3274,0.1662
7.429000,4.3275,0.1662
7.430000,4.3276,0.1662
7.431000,4.3276,0.1663
7.432000,4.3277,0.1663
7.433000,4.3278,0.1663
7.434000,4.3279,0.1664
7.435000,4.3280,0.1664
7.436000,4.3280,0.1664
7.437000,4.3281,0.1664
7.438000,4.3282,0.1664
7.439000,4.3282,0.1664
7.440000,4.3283,0.1664
7.441000,4.3284,0.1665
7.442000,4.3285,0.1665
7.442000,4.4803,0.1677
7.443000,4.4806,0.1677
7.444000,4.4809,0.1677
7.445000,4.4813,0.1678
7.446000,4.4816,0.1678
7.447000,4.4819,0.1678
7.448000,4.4822,0.1678
7.449000,4.4826,0.1679
7.450000,4.4829,0.1679
7.451000,4.4832,0.1680
7.452000,4.4835,0.1680
7.453000,4.4838,0.1680
7.454000,4.4842,0.1681
7.455000,4.4845,0.1681
7.456000,4.4848,0.1681
7.457000,4.4851,0.1681
7.458000,4.4854,0.1682
7.459000,4.4857,0.1682
7.460000,4.4860,0.1682
7.461000,4.4862,0.1682
7.462000,4.4865,0.1683
7.463000,4.4868,0.1683
7.463000,4.7825,0.1644
7.464000,4.7832,0.1644
7.465000,4.7838,0.1644
7.466000,4.7845,0.1644
7.467000,4.7851,0.1644
